$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
acc_x=-0.039551, acc_y=0.013672, acc_z=0.995117 
acc_x=-0.059082, acc_y=0.006836, acc_z=1.011719 
acc_x=-0.064453, acc_y=0.007324, acc_z=1.011230 
acc_x=-0.068848, acc_y=-0.004883, acc_z=0.994629 
acc_x=-0.080078, acc_y=-0.015625, acc_z=1.020996 
acc_x=-0.084473, acc_y=-0.024414, acc_z=0.988281 
acc_x=-0.028809, acc_y=0.004883, acc_z=0.986816 
acc_x=-0.013184, acc_y=0.013672, acc_z=0.997070 
acc_x=-0.012695, acc_y=-0.005371, acc_z=1.003418 
$GPGGA,083014.00,3114.75398,N,12133.41729,E,2,10,0.87,7.4,M,10.0,M,,0000*51

acc_x=-0.017090, acc_y=-0.015625, acc_z=1.002930 
acc_x=-0.021484, acc_y=-0.008301, acc_z=0.998047 
acc_x=-0.010254, acc_y=0.012207, acc_z=1.002930 
acc_x=-0.020508, acc_y=0.020508, acc_z=1.014648 
acc_x=-0.039551, acc_y=0.005859, acc_z=1.017090 
acc_x=-0.042480, acc_y=-0.018555, acc_z=1.005371 
acc_x=-0.042480, acc_y=-0.011230, acc_z=1.018066 
acc_x=-0.056641, acc_y=-0.009277, acc_z=1.011230 
acc_x=-0.072754, acc_y=-0.007324, acc_z=0.999512 
acc_x=-0.085449, acc_y=-0.006348, acc_z=1.000977 
$GPGGA,083015.00,3114.75337,N,12133.41690,E,2,10,0.87,7.9,M,10.0,M,,0000*5B

acc_x=-0.092285, acc_y=-0.009766, acc_z=1.008789 
acc_x=-0.087402, acc_y=-0.008789, acc_z=1.008301 
acc_x=-0.096680, acc_y=-0.013672, acc_z=0.996582 
acc_x=-0.095215, acc_y=-0.010254, acc_z=1.008301 
acc_x=-0.097656, acc_y=-0.014160, acc_z=1.007324 
acc_x=-0.096680, acc_y=-0.014648, acc_z=1.005859 
acc_x=-0.100586, acc_y=-0.011719, acc_z=1.005371 
acc_x=-0.102051, acc_y=-0.010254, acc_z=0.995605 
acc_x=-0.099609, acc_y=-0.010254, acc_z=1.001465 
acc_x=-0.102539, acc_y=-0.008301, acc_z=1.004883 
$GPGGA,083016.00,3114.75308,N,12133.41676,E,2,10,0.87,8.1,M,10.0,M,,0000*5B

acc_x=-0.107910, acc_y=-0.013184, acc_z=1.000000 
acc_x=0.005859, acc_y=-0.002441, acc_z=1.013672 
acc_x=0.061523, acc_y=0.000488, acc_z=1.004883 
acc_x=0.034668, acc_y=-0.003906, acc_z=0.988281 
acc_x=-0.011719, acc_y=-0.011719, acc_z=0.999512 
acc_x=0.014160, acc_y=-0.004395, acc_z=1.024902 
acc_x=0.015137, acc_y=0.000977, acc_z=1.001953 
acc_x=0.009277, acc_y=-0.002930, acc_z=0.995605 
acc_x=0.013672, acc_y=-0.006836, acc_z=1.009766 
acc_x=0.011230, acc_y=-0.004883, acc_z=0.999512 
$GPGGA,083017.00,3114.75304,N,12133.41675,E,2,10,0.87,8.1,M,10.0,M,,0000*55

acc_x=0.015137, acc_y=-0.000977, acc_z=1.000977 
acc_x=0.010742, acc_y=-0.004395, acc_z=1.009277 
acc_x=0.009277, acc_y=-0.005859, acc_z=0.999512 
acc_x=0.013184, acc_y=-0.005371, acc_z=1.000000 
acc_x=0.012695, acc_y=-0.002441, acc_z=1.008789 
acc_x=0.010254, acc_y=-0.001953, acc_z=1.003906 
acc_x=0.014648, acc_y=-0.006348, acc_z=1.007324 
acc_x=0.009277, acc_y=-0.008789, acc_z=1.000977 
acc_x=0.011719, acc_y=-0.001953, acc_z=1.004883 
acc_x=0.015137, acc_y=-0.001465, acc_z=1.005859 
$GPGGA,083018.00,3114.75306,N,12133.41673,E,2,09,0.92,8.1,M,10.0,M,,0000*52

acc_x=0.010742, acc_y=-0.002441, acc_z=1.001953 
acc_x=0.012207, acc_y=-0.006836, acc_z=1.007324 
acc_x=0.014160, acc_y=-0.001953, acc_z=1.004395 
acc_x=0.012695, acc_y=-0.005859, acc_z=1.007812 
acc_x=0.010742, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.006348, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.001465, acc_z=1.000000 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.007812 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.000488 
acc_x=0.011230, acc_y=-0.007324, acc_z=1.005859 
$GPGGA,083019.00,3114.75306,N,12133.41675,E,2,09,0.92,8.2,M,10.0,M,,0000*56

acc_x=0.010742, acc_y=-0.004883, acc_z=1.002441 
acc_x=0.013672, acc_y=-0.003906, acc_z=1.007812 
acc_x=0.011230, acc_y=-0.001953, acc_z=1.003906 
acc_x=0.009766, acc_y=-0.002930, acc_z=1.000977 
acc_x=0.013184, acc_y=-0.004883, acc_z=1.003418 
acc_x=0.012695, acc_y=-0.003906, acc_z=1.005371 
acc_x=0.010254, acc_y=-0.006348, acc_z=1.008789 
acc_x=0.011719, acc_y=-0.002441, acc_z=1.002930 
acc_x=0.010742, acc_y=-0.006348, acc_z=1.004395 
acc_x=0.010742, acc_y=-0.002930, acc_z=1.003418 
$GPGGA,083020.00,3114.75306,N,12133.41675,E,2,09,0.92,8.3,M,10.0,M,,0000*5D

acc_x=0.013672, acc_y=-0.003418, acc_z=1.005371 
acc_x=0.013672, acc_y=-0.001465, acc_z=1.002441 
acc_x=0.009277, acc_y=-0.006348, acc_z=1.002441 
acc_x=0.012207, acc_y=-0.004883, acc_z=1.005859 
acc_x=0.014160, acc_y=-0.005859, acc_z=1.004883 
acc_x=0.009766, acc_y=-0.002441, acc_z=1.005859 
acc_x=0.009766, acc_y=-0.007812, acc_z=1.002441 
acc_x=0.010742, acc_y=-0.006348, acc_z=0.999512 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.007812 
acc_x=0.013184, acc_y=-0.004395, acc_z=1.004883 
$GPGGA,083021.00,3114.75306,N,12133.41676,E,2,09,0.92,8.4,M,10.0,M,,0000*58

acc_x=0.012695, acc_y=-0.005859, acc_z=1.003418 
acc_x=0.007812, acc_y=-0.004395, acc_z=1.001465 
acc_x=0.013672, acc_y=-0.005859, acc_z=1.010254 
acc_x=0.012695, acc_y=-0.002930, acc_z=1.004395 
acc_x=0.010254, acc_y=-0.005859, acc_z=1.000977 
acc_x=0.011719, acc_y=-0.003418, acc_z=1.002930 
acc_x=0.013672, acc_y=-0.003418, acc_z=1.001953 
acc_x=0.012695, acc_y=-0.001465, acc_z=1.004883 
acc_x=0.009766, acc_y=-0.005859, acc_z=1.000488 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.004883 
$GPGGA,083022.00,3114.75304,N,12133.41678,E,2,09,0.92,8.5,M,10.0,M,,0000*56

acc_x=0.012695, acc_y=-0.004883, acc_z=1.005371 
acc_x=0.009766, acc_y=-0.002441, acc_z=1.004883 
acc_x=0.013184, acc_y=-0.008301, acc_z=1.000488 
acc_x=0.010742, acc_y=-0.005371, acc_z=1.006836 
acc_x=0.010742, acc_y=-0.000488, acc_z=1.004395 
acc_x=0.012695, acc_y=-0.004395, acc_z=1.001953 
acc_x=0.010742, acc_y=-0.003418, acc_z=1.000000 
acc_x=0.012207, acc_y=-0.003418, acc_z=1.005859 
acc_x=0.013672, acc_y=-0.003906, acc_z=1.002930 
acc_x=0.010742, acc_y=-0.006836, acc_z=1.003906 
$GPGGA,083023.00,3114.75302,N,12133.41678,E,2,09,0.92,8.6,M,10.0,M,,0000*52

acc_x=0.009766, acc_y=-0.004883, acc_z=1.000488 
acc_x=0.013184, acc_y=-0.003418, acc_z=1.007324 
acc_x=0.012695, acc_y=-0.002441, acc_z=1.005371 
acc_x=0.010254, acc_y=-0.004883, acc_z=1.000977 
acc_x=0.011230, acc_y=-0.002930, acc_z=1.000977 
acc_x=0.012695, acc_y=-0.002930, acc_z=1.004883 
acc_x=0.012695, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.009766, acc_y=-0.005371, acc_z=1.000977 
acc_x=0.012207, acc_y=-0.006348, acc_z=1.002441 
acc_x=0.012207, acc_y=-0.004883, acc_z=1.008789 
$GPGGA,083024.00,3114.75303,N,12133.41678,E,2,09,0.92,8.6,M,10.0,M,,0000*54

acc_x=0.011719, acc_y=-0.002930, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.006348, acc_z=1.004395 
acc_x=0.013184, acc_y=-0.003418, acc_z=1.003906 
acc_x=0.012695, acc_y=-0.005371, acc_z=1.004883 
acc_x=0.012207, acc_y=-0.005859, acc_z=1.007812 
acc_x=0.010254, acc_y=-0.001953, acc_z=1.004883 
acc_x=0.011230, acc_y=-0.006836, acc_z=1.003906 
acc_x=0.014160, acc_y=-0.001953, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.002441, acc_z=1.005371 
acc_x=0.013184, acc_y=-0.002441, acc_z=1.002930 
$GPGGA,083025.00,3114.75304,N,12133.41676,E,2,08,1.00,8.6,M,10.0,M,,0000*57

acc_x=0.010742, acc_y=-0.005859, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.005371, acc_z=1.003418 
acc_x=0.013184, acc_y=-0.006836, acc_z=1.010742 
acc_x=0.012695, acc_y=-0.002930, acc_z=1.003906 
acc_x=0.010254, acc_y=-0.005859, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.002441, acc_z=1.000977 
acc_x=0.013672, acc_y=-0.003906, acc_z=1.007324 
acc_x=0.012207, acc_y=-0.001465, acc_z=1.001953 
acc_x=0.010254, acc_y=-0.005859, acc_z=1.000977 
acc_x=0.011719, acc_y=-0.003418, acc_z=1.005371 
$GPGGA,083026.00,3114.75305,N,12133.41674,E,2,08,1.00,8.6,M,10.0,M,,0000*57

acc_x=0.013672, acc_y=-0.005859, acc_z=1.007812 
acc_x=0.011719, acc_y=-0.002930, acc_z=1.005371 
acc_x=0.009766, acc_y=-0.006836, acc_z=1.001953 
acc_x=0.012695, acc_y=-0.002441, acc_z=1.007324 
acc_x=0.013184, acc_y=-0.002441, acc_z=1.005371 
acc_x=0.011230, acc_y=-0.001953, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.000488 
acc_x=0.012695, acc_y=-0.004395, acc_z=1.005371 
acc_x=0.013184, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.005859, acc_z=1.004395 
$GPGGA,083027.00,3114.75305,N,12133.41674,E,2,08,1.00,8.6,M,10.0,M,,0000*56

acc_x=0.010742, acc_y=-0.005371, acc_z=1.001465 
acc_x=0.013184, acc_y=-0.005371, acc_z=1.007812 
acc_x=0.013184, acc_y=-0.002441, acc_z=1.004395 
acc_x=0.010254, acc_y=-0.003906, acc_z=1.002930 
acc_x=0.012207, acc_y=-0.004395, acc_z=0.998535 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.014160, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.010742, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.010742, acc_y=-0.001953, acc_z=1.000488 
acc_x=0.011230, acc_y=-0.004883, acc_z=0.999023 
$GPGGA,083028.00,3114.75305,N,12133.41677,E,2,08,1.00,8.8,M,10.0,M,,0000*54

acc_x=0.012207, acc_y=-0.003418, acc_z=1.005859 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.010742, acc_y=-0.003906, acc_z=1.002441 
acc_x=0.011719, acc_y=-0.006348, acc_z=1.001465 
acc_x=0.013184, acc_y=-0.006348, acc_z=1.009277 
acc_x=0.011719, acc_y=-0.001953, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.005859, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.002441, acc_z=1.001953 
acc_x=0.012695, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.012695, acc_y=-0.001953, acc_z=1.002441 
$GPGGA,083029.00,3114.75305,N,12133.41679,E,2,08,1.00,8.8,M,10.0,M,,0000*5B

acc_x=0.010254, acc_y=-0.005371, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.005371 
acc_x=0.013672, acc_y=-0.006836, acc_z=1.007812 
acc_x=0.011719, acc_y=-0.002930, acc_z=1.004395 
acc_x=0.009766, acc_y=-0.006836, acc_z=1.002930 
acc_x=0.012207, acc_y=-0.003418, acc_z=1.004395 
acc_x=0.013184, acc_y=-0.003418, acc_z=1.005371 
acc_x=0.010742, acc_y=-0.001465, acc_z=1.000977 
acc_x=0.011230, acc_y=-0.005859, acc_z=1.002441 
acc_x=0.013184, acc_y=-0.003418, acc_z=1.007812 
$GPGGA,083030.00,3114.75305,N,12133.41681,E,2,09,1.00,8.9,M,10.0,M,,0000*54

acc_x=0.012695, acc_y=-0.005859, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.003418, acc_z=1.004883 
acc_x=0.010254, acc_y=-0.006836, acc_z=1.001465 
acc_x=0.012695, acc_y=-0.003906, acc_z=1.007812 
acc_x=0.013672, acc_y=-0.003418, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003418, acc_z=1.004395 
acc_x=0.010254, acc_y=-0.003906, acc_z=1.001953 
acc_x=0.013184, acc_y=-0.003418, acc_z=1.008301 
acc_x=0.013184, acc_y=-0.001953, acc_z=1.003418 
acc_x=0.010254, acc_y=-0.005859, acc_z=1.003418 
$GPGGA,083031.00,3114.75306,N,12133.41681,E,2,09,1.00,8.9,M,10.0,M,,0000*56

acc_x=0.012695, acc_y=-0.004883, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.005371, acc_z=1.007812 
acc_x=0.011230, acc_y=-0.002930, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.006348, acc_z=1.003906 
acc_x=0.010254, acc_y=-0.006836, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.005371, acc_z=1.002930 
acc_x=0.013672, acc_y=-0.006836, acc_z=1.008789 
acc_x=0.012207, acc_y=-0.002441, acc_z=1.003906 
acc_x=0.010742, acc_y=-0.004883, acc_z=1.001953 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.001953 
$GPGGA,083032.00,3114.75306,N,12133.41682,E,2,09,1.00,9.0,M,10.0,M,,0000*5E

acc_x=0.012207, acc_y=-0.003418, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.001465, acc_z=1.001465 
acc_x=0.011230, acc_y=-0.006348, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.005859 
acc_x=0.013672, acc_y=-0.006348, acc_z=1.006836 
acc_x=0.012695, acc_y=-0.002930, acc_z=1.005371 
acc_x=0.009277, acc_y=-0.007324, acc_z=1.000488 
acc_x=0.011719, acc_y=-0.002930, acc_z=1.005859 
acc_x=0.012207, acc_y=-0.002930, acc_z=1.002930 
acc_x=0.011230, acc_y=-0.003418, acc_z=1.002930 
$GPGGA,083033.00,3114.75307,N,12133.41682,E,2,09,1.00,9.0,M,10.0,M,,0000*5E

acc_x=0.010742, acc_y=-0.004883, acc_z=0.999512 
acc_x=0.013184, acc_y=-0.003418, acc_z=1.007324 
acc_x=0.013184, acc_y=-0.004883, acc_z=1.004883 
acc_x=0.011230, acc_y=-0.002441, acc_z=1.004395 
acc_x=0.010742, acc_y=-0.006348, acc_z=1.002930 
acc_x=0.011719, acc_y=-0.003418, acc_z=1.006836 
acc_x=0.013184, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.010742, acc_y=-0.003906, acc_z=1.001953 
acc_x=0.010254, acc_y=-0.003418, acc_z=0.997559 
acc_x=0.012695, acc_y=-0.004395, acc_z=1.004883 
$GPGGA,083034.00,3114.75309,N,12133.41680,E,2,09,1.00,9.0,M,10.0,M,,0000*55

acc_x=0.011230, acc_y=-0.008789, acc_z=1.011719 
acc_x=0.009277, acc_y=-0.001953, acc_z=0.997559 
acc_x=0.014160, acc_y=-0.004883, acc_z=0.995605 
acc_x=0.010742, acc_y=-0.008789, acc_z=1.022461 
acc_x=0.007812, acc_y=-0.002930, acc_z=1.006836 
acc_x=0.019531, acc_y=-0.000488, acc_z=0.990723 
acc_x=0.017090, acc_y=-0.004395, acc_z=0.996094 
acc_x=0.015137, acc_y=-0.005859, acc_z=0.998535 
acc_x=0.012207, acc_y=-0.003418, acc_z=1.001465 
acc_x=0.010742, acc_y=-0.003418, acc_z=0.999512 
$GPGGA,083035.00,3114.75309,N,12133.41677,E,2,09,1.00,9.0,M,10.0,M,,0000*5C

acc_x=0.014160, acc_y=-0.005371, acc_z=1.004883 
acc_x=0.009766, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.009766, acc_y=-0.003418, acc_z=1.007812 
acc_x=0.013184, acc_y=-0.001953, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.005371, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.005859, acc_z=1.004883 
acc_x=0.012207, acc_y=-0.003418, acc_z=1.002930 
acc_x=0.012207, acc_y=-0.003418, acc_z=1.003418 
acc_x=0.010254, acc_y=-0.005859, acc_z=1.003418 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.004395 
$GPGGA,083036.00,3114.75311,N,12133.41677,E,2,09,0.94,9.0,M,10.0,M,,0000*5A

acc_x=0.012695, acc_y=-0.003418, acc_z=1.003906 
acc_x=0.010742, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012695, acc_y=-0.005371, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003418, acc_z=1.005371 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.003418 
acc_x=0.010742, acc_y=-0.003906, acc_z=1.002930 
acc_x=0.012207, acc_y=-0.003418, acc_z=1.003418 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.003906 
$GPGGA,083037.00,3114.75312,N,12133.41680,E,2,08,1.24,9.1,M,10.0,M,,0000*5A

acc_x=0.011719, acc_y=-0.005371, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.002930, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004883, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.003418, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.004883, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
$GPGGA,083038.00,3114.75313,N,12133.41680,E,2,08,1.24,9.1,M,10.0,M,,0000*54

acc_x=0.011719, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.005371 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.003418 
$GPGGA,083039.00,3114.75314,N,12133.41679,E,2,08,1.24,9.1,M,10.0,M,,0000*54

acc_x=0.012207, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.012695, acc_y=-0.003418, acc_z=1.005371 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.012207, acc_y=-0.004883, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.002441 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003906 
$GPGGA,083040.00,3114.75315,N,12133.41678,E,2,09,1.24,9.1,M,10.0,M,,0000*5B

acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.003418 
$GPGGA,083041.00,3114.75317,N,12133.41678,E,2,09,0.94,9.1,M,10.0,M,,0000*52

acc_x=0.012207, acc_y=-0.003418, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.010742, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.005371 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.005371 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.003418, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
$GPGGA,083042.00,3114.75316,N,12133.41683,E,2,09,0.94,9.2,M,10.0,M,,0000*57

acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.005859 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003418 
$GPGGA,083043.00,3114.75317,N,12133.41689,E,2,09,0.94,9.3,M,10.0,M,,0000*5C

acc_x=0.011719, acc_y=-0.004395, acc_z=1.002441 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.011230, acc_y=-0.003418, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.002441 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.002441 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.003418 
$GPGGA,083044.00,3114.75317,N,12133.41692,E,2,09,0.94,9.3,M,10.0,M,,0000*51

acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.002930 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.002930 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.003418 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
$GPGGA,083045.00,3114.75318,N,12133.41698,E,2,09,0.94,9.4,M,10.0,M,,0000*52

acc_x=0.011230, acc_y=-0.004883, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.003418, acc_z=1.003418 
$GPGGA,083046.00,3114.75318,N,12133.41703,E,2,09,0.94,9.5,M,10.0,M,,0000*53

acc_x=0.011719, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004883 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.002441 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.002930 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003418 
$GPGGA,083047.00,3114.75320,N,12133.41710,E,2,09,0.94,9.6,M,10.0,M,,0000*58

acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003418 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
$GPGGA,083048.00,3114.75322,N,12133.41714,E,2,09,0.94,9.6,M,10.0,M,,0000*51

acc_x=0.011719, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.003906 
acc_x=0.011230, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.003906, acc_z=1.004395 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.003906 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.002441 
acc_x=0.012207, acc_y=-0.004395, acc_z=1.003418 
$GPGGA,083049.00,3114.75326,N,12133.41716,E,2,09,0.94,9.6,M,10.0,M,,0000*56

acc_x=0.012207, acc_y=-0.003906, acc_z=1.004883 
acc_x=0.011230, acc_y=-0.002930, acc_z=1.002930 
acc_x=0.011719, acc_y=-0.004883, acc_z=1.003906 
acc_x=0.010742, acc_y=-0.004395, acc_z=1.002930 
acc_x=0.011719, acc_y=-0.003906, acc_z=1.003418 
acc_x=0.011230, acc_y=-0.003418, acc_z=1.005371 
acc_x=0.011230, acc_y=-0.004883, acc_z=1.003418 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.005371 
acc_x=0.011719, acc_y=-0.004395, acc_z=1.004395 
acc_x=0.012207, acc_y=-0.003906, acc_z=1.003906 
$GPGGA,083050.00,3114.75329,N,12133.41721,E,2,09,0.94,9.7,M,10.0,M,,0000*54

