acc_x,acc_y,acc_z 
0.005371,0.017090,1.004880   
0.004883,0.017090,1.004390   
0.004883,0.017578,1.005370   
0.004883,0.017578,1.004880   
0.005859,0.017578,1.005370   
0.005371,0.016602,1.004390   
0.004883,0.017578,1.003900   
0.005371,0.017578,1.005850   
0.005371,0.017090,1.003410   
0.005371,0.017578,1.005850   
0.004883,0.017578,1.004390   
0.005859,0.017090,1.004390   
0.005371,0.017578,1.003410   
0.003906,0.017578,1.004390   
0.005371,0.016602,1.004390   
0.004883,0.017090,1.004390   
0.003906,0.017578,1.004880   
0.005859,0.016602,1.005370   
0.004883,0.017578,1.003900   
0.004883,0.017578,1.004880   
0.004395,0.016602,1.002930   
0.004883,0.017578,1.003410   
0.004883,0.017090,1.004880   
0.005859,0.017090,1.004390   
0.004883,0.017578,1.004390   
0.004395,0.017578,1.003900   
0.005371,0.017090,1.004880   
0.005859,0.016602,1.004390   
0.004883,0.017090,1.004880   
0.005859,0.017578,1.004390   
0.004883,0.017090,1.004390   
0.005371,0.017578,1.004880   
0.005371,0.016602,1.005370   
0.005371,0.017578,1.004390   
0.004395,0.017090,1.004390   
0.004883,0.017578,1.004390   
0.004395,0.017090,1.003410   
0.004395,0.017578,1.003900   
0.005859,0.017090,1.004390   
0.005371,0.017090,1.004880   
0.004883,0.017578,1.004880   
0.005859,0.017578,1.004390   
0.005371,0.016602,1.003410   
0.005371,0.017578,1.004390   
0.004883,0.017090,1.003900   
0.004883,0.017090,1.004390   
0.004395,0.017090,1.003410   
0.005371,0.018066,1.004390   
0.004883,0.017090,1.003900   
0.004395,0.017090,1.004390   
0.004883,0.017090,1.003900   
0.005371,0.017578,1.003900   
0.005371,0.017578,1.005370   
0.004883,0.017090,1.003900   
0.004883,0.017090,1.003900   
0.005371,0.017578,1.004390   
0.004883,0.017578,1.004390   
0.004883,0.017090,1.004390   
0.005371,0.017090,1.003900   
0.004883,0.017578,1.004390   
0.004883,0.017090,1.004390   
0.005371,0.017578,1.003900   
0.004883,0.017090,1.004880   
0.004883,0.017578,1.004880   
0.004883,0.018066,1.004880   
0.004395,0.017090,1.003410   
0.004883,0.017578,1.004390   
0.005371,0.016602,1.003900   
0.004883,0.017578,1.003410   
0.004395,0.017090,1.004390   
0.005371,0.017578,1.003900   
0.005371,0.017578,1.005370   
0.004883,0.017578,1.003900   
0.005371,0.017578,1.005370   
0.005371,0.016602,1.004390   
0.004883,0.017090,1.004880   
0.004883,0.017090,1.004390   
0.005371,0.017578,1.005370   
0.004883,0.017090,1.003410   
0.004883,0.017578,1.003410   
0.004883,0.017578,1.003410   
0.004395,0.017090,1.004390   
0.004883,0.017090,1.002930   
0.005371,0.017578,1.004390   
0.005371,0.017090,1.003900   
0.005371,0.018066,1.003900   
0.004883,0.017578,1.004880   
0.005371,0.017090,1.003900   
0.004883,0.017578,1.004390   
0.004883,0.017090,1.003410   
0.004883,0.017578,1.004390   
0.005371,0.017090,1.003410   
0.004395,0.017578,1.003900   
0.004883,0.017090,1.004390   
0.005371,0.017578,1.004390   
0.004395,0.017090,1.003410   
0.005371,0.017578,1.003900   
0.004883,0.017090,1.002930   
0.005371,0.017578,1.004390   
0.004883,0.016602,1.004880   
0.004883,0.018066,1.003900   
0.004395,0.017578,1.002930   
0.004883,0.017578,1.004390   
0.004883,0.017090,1.004880   
0.005371,0.018066,1.004390   
0.004883,0.017578,1.004880   
0.004883,0.018066,1.004390   
0.004883,0.017090,1.003900   
0.005371,0.018066,1.005370   
0.004883,0.017090,1.003410   
0.005371,0.017578,1.004880   
0.004883,0.016602,1.004880   
0.004883,0.018066,1.003410   
0.005371,0.017090,1.003900   
0.004883,0.017578,1.004390   
0.004883,0.017090,1.004390   
0.004883,0.017578,1.004390   
0.005371,0.017578,1.004880   
0.004883,0.017090,1.004390   
0.004883,0.017090,1.004390   
0.004883,0.016602,1.003900   
0.004883,0.017090,1.004390   
0.004883,0.017578,1.004880   
0.004883,0.017578,1.004880   
0.004883,0.017578,1.005370   
0.005371,0.017090,1.005850   
0.004395,0.017090,1.003900   
0.004395,0.017578,1.003410   
0.004883,0.016602,1.003410   
0.004883,0.017090,1.004390   
0.004395,0.017578,1.002930   
0.005859,0.017578,1.005370   
0.005371,0.017090,1.004390   
0.004883,0.017578,1.002930   
0.004883,0.017090,1.004390   
0.004883,0.018066,1.003900   
0.004395,0.017090,1.003900   
0.005371,0.017090,1.005370   
0.005371,0.017090,1.004390   
0.005371,0.017090,1.003410   
0.004883,0.017578,1.004390   
0.004395,0.017090,1.004390   
0.005371,0.017578,1.005850   
0.005371,0.016602,1.004390   
0.004883,0.017578,1.004880   
0.005371,0.017578,1.004880   
0.005371,0.017578,1.004390   
0.005371,0.016602,1.004880   
0.005371,0.018066,1.004390   
0.005371,0.016602,1.004390   
0.005371,0.017090,1.003900   
0.005371,0.017090,1.004390   
0.005371,0.018555,1.003900   
0.004883,0.017090,1.003900   
0.003906,0.017090,1.003900   
0.005859,0.017578,1.003900   
0.004883,0.017090,1.003410   
0.005371,0.017578,1.003900   
0.004395,0.018066,1.002930   
0.005371,0.017578,1.004880   
0.005859,0.016602,1.003900   
0.004883,0.017578,1.003900   
0.004395,0.018066,1.003900   
0.004883,0.017578,1.003410   
0.004395,0.017090,1.002930   
0.004395,0.017578,1.003900   
0.004883,0.017090,1.002930   
0.004883,0.017578,1.004880   
0.003906,0.017090,1.004390   
0.005371,0.018066,1.003900   
0.005371,0.018555,1.004390   
0.003418,0.016602,1.004390   
0.005371,0.017090,1.003900   
0.004883,0.017578,1.003900   
0.004883,0.017090,1.004880   
0.004883,0.019043,1.002930   
0.004883,0.017090,1.004390   
0.004883,0.016602,1.004880   
0.005859,0.017090,1.002930   
0.004395,0.019531,1.005370   
0.004883,0.016602,1.003900   
0.006836,0.016602,1.003900   
0.003418,0.017578,1.004390   
0.004883,0.019043,1.005370   
0.005859,0.016113,1.003410   
0.004395,0.017090,1.005370   
0.005371,0.018066,1.004880   
0.005859,0.018555,1.003410   
0.004395,0.016113,1.005850   
0.005371,0.017090,1.003900   
0.005371,0.017578,1.004390   
0.003906,0.018066,1.003900   
0.005371,0.016602,1.004390   
0.005371,0.017090,1.004390   
0.004883,0.018066,1.003410   
0.004883,0.018066,1.004390   
0.005859,0.016602,1.003900   
0.004395,0.017578,1.003900   
0.004883,0.018066,1.004880   
0.005859,0.016602,1.003900   
0.004395,0.016113,1.005370   
0.004883,0.019043,1.004880   
0.005371,0.019043,1.003900   
0.004883,0.015137,1.006830   
0.006836,0.017090,1.005850   
0.003906,0.019531,1.002930   
0.004395,0.017090,1.005370   
0.004883,0.015625,1.003410   
0.004883,0.017578,1.002930   
0.003906,0.019043,1.004880   
0.005859,0.017090,1.002930   
0.005859,0.016113,1.005370   
0.003906,0.017578,1.003410   
0.005859,0.018555,1.002930   
0.005371,0.016113,1.005370   
0.004395,0.016602,1.004880   
0.005859,0.018066,1.005370   
0.004395,0.018066,1.004390   
0.004883,0.016602,1.005370   
0.005371,0.016602,1.003410   
0.004883,0.019043,1.003900   
0.005371,0.018066,1.005370   
0.005371,0.016602,1.003900   
0.004883,0.017090,1.004880   
0.004395,0.018066,1.003900   
0.005371,0.017578,1.004390   
0.004883,0.016602,1.004390   
0.004395,0.017578,1.003900   
0.005859,0.018066,1.004880   
0.005371,0.017578,1.003410   
0.004395,0.016602,1.004390   
0.005371,0.017578,1.003410   
0.004395,0.018555,1.004390   
0.004883,0.017578,1.004390   
0.005371,0.017090,1.003410   
0.004883,0.017578,1.004390   
0.004883,0.018555,1.004390   
0.004883,0.017090,1.003900   
0.005371,0.017090,1.004880   
0.005371,0.017578,1.005370   
0.004883,0.018066,1.004880   
0.005371,0.017090,1.004390   
0.004395,0.017578,1.004390   
0.005371,0.017090,1.004390   
0.004395,0.018066,1.002930   
0.005371,0.017578,1.004880   
0.004395,0.017578,1.003900   
0.004395,0.017578,1.003900   
0.004883,0.017090,1.004880   
0.004883,0.017578,1.003410   
0.005371,0.018066,1.004390   
0.004883,0.017090,1.003900   
0.005371,0.017578,1.004880   
0.004883,0.017090,1.004880   
0.004883,0.017578,1.004390   
0.005371,0.017578,1.003900   
0.005371,0.017090,1.003900   
0.004883,0.017090,1.004390   
0.005371,0.017090,1.004390   
0.004883,0.017578,1.005370   
0.004883,0.017578,1.003900   
0.004883,0.017090,1.003410   
0.005371,0.017578,1.004880   
0.004883,0.017578,1.004390   
0.005859,0.017090,1.004390   
0.004883,0.017090,1.004880   
0.005371,0.017090,1.004390   
0.005371,0.017578,1.003900   
0.005371,0.017090,1.004390   
0.004883,0.017578,1.003900   
0.005371,0.017090,1.004880   
0.004395,0.017090,1.003900   
0.004883,0.017090,1.004390   
0.005371,0.017578,1.003900   
0.004883,0.017578,1.003900   
0.005371,0.017578,1.004880   
0.005371,0.017090,1.003900   
0.004883,0.017090,1.003900   
0.004883,0.017090,1.003900   
0.004883,0.016602,1.002930   
0.004883,0.017578,1.003900   
0.005859,0.017090,1.004390   
0.004883,0.018066,1.004390   
0.004395,0.017578,1.004880   
0.005371,0.017578,1.004390   
0.004395,0.017578,1.003900   
0.004883,0.017090,1.003410   
0.004883,0.017578,1.003900   
0.004883,0.017578,1.003410   
0.004883,0.017090,1.003410   
0.005371,0.017090,1.003900   
0.004395,0.017090,1.004390   
0.004883,0.017578,1.003900   
0.005371,0.017578,1.004390   
0.005371,0.017578,1.004390   
0.004883,0.018066,1.004390   
0.005371,0.017578,1.004880   
0.004883,0.017578,1.003900   
0.005371,0.017578,1.005370   
0.004883,0.017578,1.004390   
0.004883,0.017090,1.003900   
0.005371,0.017578,1.005370   
0.005371,0.017578,1.003900   
0.004883,0.017578,1.003410   
0.005371,0.017090,1.003900   
0.003906,0.017090,1.004390   
0.005371,0.017578,1.003900   
0.005371,0.017578,1.005370   
0.004395,0.018066,1.004390   
0.004883,0.017090,1.003900   
0.004883,0.018066,1.003900   
0.004883,0.018066,1.002930   
0.005371,0.017578,1.004880   
0.004883,0.017090,1.003900   
0.004883,0.017090,1.003900   
0.004883,0.017578,1.004390   
0.005371,0.016602,1.004390   
0.005371,0.017578,1.004390   
0.004883,0.017578,1.004880   
0.004883,0.017090,1.005370   
0.003906,0.017578,1.003410   
0.004395,0.017578,1.004390   
0.004883,0.018066,1.002930   
0.004883,0.017578,1.003900   
0.005371,0.017578,1.003410   
0.004883,0.017578,1.004390   
0.004883,0.017090,1.004880   
0.004883,0.017090,1.004880   
0.004395,0.017090,1.003900   
0.004883,0.017578,1.003900   
0.004883,0.017578,1.003410   
0.004883,0.017578,1.003900   
0.004883,0.017578,1.004880   
0.004883,0.017578,1.002930   
0.004883,0.017090,1.004880   
0.004883,0.017578,1.004390   
0.005371,0.017578,1.004880   
0.004883,0.017090,1.004390   
0.005371,0.017090,1.004390   
0.004883,0.016602,1.003410   
0.004395,0.017578,1.004390   
0.004395,0.017090,1.003900   
0.004883,0.016602,1.003410   
0.004883,0.016602,1.003410   
0.004883,0.017578,1.004880   
0.004883,0.017578,1.004390   
0.005371,0.017578,1.003900   
0.004883,0.017578,1.004880   
0.004883,0.018066,1.004880   
0.005371,0.017090,1.003900   
0.004395,0.018066,1.003410   
0.004395,0.017578,1.003410   
0.005371,0.016602,1.004880   
0.003906,0.017578,1.003410   
0.005371,0.017090,1.003900   
0.004883,0.016602,1.005370   
0.004883,0.018066,1.004880   
0.005371,0.018066,1.003900   
0.004395,0.016602,1.004390   
0.004883,0.016113,1.004390   
0.005371,0.018555,1.004390   
0.005859,0.018066,1.005370   
0.004395,0.017090,1.004390   
0.004395,0.017090,1.004390   
0.005859,0.017090,1.004880   
0.003906,0.016602,1.003410   
0.004883,0.018066,1.004390   
0.005859,0.017578,1.004880   
0.004395,0.016602,1.004390   
0.005371,0.018066,1.004880   
0.005371,0.017578,1.003900   
0.004395,0.017090,1.003900   
0.004883,0.017578,1.003410   
0.005859,0.018066,1.003900   
0.004395,0.017578,1.003900   
0.005371,0.017090,1.004390   
0.004395,0.017578,1.004390   
0.004395,0.017578,1.004390   
0.005859,0.016602,1.004390   
0.004883,0.017578,1.003900   
0.005371,0.018066,1.004880   
0.005859,0.017578,1.003410   
0.004883,0.017578,1.003900   
0.004395,0.017578,1.004390   
0.004883,0.017578,1.003900   
0.004883,0.017578,1.004880   
0.005371,0.016602,1.004390   
0.005859,0.017578,1.003410   
0.004395,0.017578,1.004390   
0.005371,0.017090,1.003410   
0.005371,0.017090,1.003410   
0.005371,0.018066,1.004390   
0.005371,0.017090,1.004390   
0.005371,0.017090,1.004390   
0.005371,0.017578,1.003900   
0.004883,0.017578,1.003410   
0.004883,0.018066,1.003410   
0.004395,0.018066,1.003410   
0.005371,0.017090,1.004390   
0.005371,0.018066,1.004390   
0.005371,0.017578,1.004390   
0.005371,0.017090,1.004390   
0.005859,0.017090,1.005370   
0.004883,0.017578,1.003900   
0.005859,0.017578,1.003900   
0.005371,0.017578,1.002930   
0.004883,0.017578,1.004880   
0.005371,0.018066,1.004880   
0.005371,0.017578,1.004390   
0.004883,0.017090,1.004390   
0.004883,0.018066,1.004880   
0.004883,0.017578,1.004390   
0.004395,0.016602,1.003410   
0.004883,0.017090,1.003900   
0.004883,0.017578,1.003900   
0.004883,0.017090,1.002930   
0.005371,0.016602,1.003900   
0.005371,0.018066,1.004390   
0.004395,0.018066,1.003900   
0.004883,0.017090,1.004390   
0.003418,0.017578,1.004390   
0.005859,0.016602,1.004390   
0.004883,0.018066,1.002930   
0.004883,0.017090,1.003900   
0.005371,0.017578,1.005850   
0.004395,0.017578,1.003410   
0.004883,0.017090,1.005850   
0.004395,0.017578,1.002930   
0.005859,0.017090,1.005370   
0.004395,0.017578,1.003900   
0.004883,0.017578,1.004880   
0.005371,0.016602,1.003410   
0.002930,0.018555,1.001950   
0.007324,0.018066,1.005370   
0.002930,0.019043,1.004880   
0.024414,0.032227,0.989740   
0.015137,0.036133,0.984370   
0.011230,0.020020,0.993650   
-0.006836,0.013184,1.011230   
-0.014648,0.017090,1.018060   
-0.005371,0.017090,1.000970   
-0.005859,0.009766,1.009760   
0.003906,0.021484,1.003410   
0.007812,0.020508,1.005370   
0.007812,0.020020,0.987790   
0.020996,0.018066,0.997550   
0.027832,0.020020,0.998040   
0.035156,0.020996,1.005370   
0.048828,0.020020,1.017090   
0.047852,0.014648,1.001950   
0.051758,0.023438,1.004880   
0.029297,0.013672,1.005850   
0.023926,0.018555,1.005850   
0.029297,0.022461,0.999020   
0.026367,0.018066,1.010250   
0.023926,0.015625,1.007810   
0.032715,0.026367,0.999020   
0.020996,0.020508,1.010250   
0.026367,0.020996,1.001460   
0.021484,0.017090,1.006830   
0.018555,0.018066,1.000480   
0.011719,0.019531,1.005850   
0.004395,0.020020,1.001460   
0.000977,0.018555,1.001950   
0.000000,0.019531,1.011710   
0.016113,0.015625,0.996580   
0.026367,0.021484,1.006830   
0.021484,0.020996,1.002440   
0.020996,0.013672,1.009270   
0.010254,0.019531,0.997070   
-0.000488,0.019043,1.008780   
0.002441,0.017578,1.009270   
-0.004395,0.014648,1.000000   
-0.006348,0.021973,1.011230   
-0.003906,0.017090,0.993650   
0.001953,0.013672,1.001460   
0.013672,0.021484,1.003410   
0.013672,0.015625,1.003900   
0.007324,0.019043,1.008780   
0.002441,0.016113,1.001460   
-0.002930,0.011230,0.997070   
-0.004395,0.022461,1.002930   
-0.008789,0.018555,1.005850   
-0.014160,0.012695,1.009270   
-0.014648,0.008301,1.007320   
-0.012207,0.008301,0.999510   
-0.012695,0.018555,0.998530   
-0.025391,0.020996,1.002930   
-0.027832,0.015137,1.000000   
-0.029785,0.014648,1.001950   
-0.006836,0.018066,1.017090   
-0.005859,0.015625,1.005370   
-0.013672,0.012695,1.007320   
-0.005371,0.014160,1.000970   
-0.011230,0.014160,1.000970   
-0.003418,0.015137,1.015620   
0.010742,0.019043,1.000000   
0.017090,0.011719,0.998040   
0.018066,0.014648,1.011710   
0.028320,0.015625,1.002440   
0.031738,0.017578,0.995110   
0.029785,0.016113,1.000970   
0.042969,0.019043,1.000480   
0.037598,0.014160,1.009760   
0.010742,0.012207,1.008300   
-0.013184,0.012207,1.008780   
-0.019531,0.010742,0.997550   
-0.022461,0.015625,0.998040   
-0.013672,0.016113,0.995600   
-0.019531,0.011719,1.009760   
-0.024414,0.017090,1.006830   
-0.031738,0.014160,0.994140   
-0.024414,0.013672,0.998530   
-0.016602,0.013672,1.005850   
-0.017578,0.011230,1.007320   
-0.014160,0.005371,1.005370   
-0.014160,0.009277,1.001950   
-0.012207,0.013672,1.004880   
0.030762,0.013184,1.009270   
0.042480,0.012695,0.993160   
0.053711,0.015625,1.002930   
0.055664,0.020020,1.012690   
0.057129,0.019043,1.004880   
0.054199,0.015625,1.009270   
0.052734,0.015137,1.012690   
0.052246,0.017090,1.009760   
0.046875,0.009277,1.013180   
0.045898,0.010254,1.005370   
0.044922,0.015625,0.998040   
0.054199,0.023438,0.994140   
0.061035,0.025879,0.997550   
0.071289,0.020508,1.004880   
0.067383,0.022461,1.005370   
0.076660,0.022949,1.011230   
0.062012,0.020508,1.006830   
0.063477,0.019043,1.011230   
0.049805,0.016113,0.992670   
0.059570,0.020996,0.977530   
0.065918,0.025391,0.993160   
0.046387,0.027832,1.021970   
0.058594,0.014648,1.005850   
0.076172,0.013672,0.984860   
0.089844,0.025391,1.004880   
0.125488,0.024902,1.008780   
0.202148,0.035645,1.020990   
0.228027,0.020508,0.975580   
0.197266,0.042480,0.967280   
0.144531,0.011719,1.042480   
0.109863,0.006836,1.058590   
0.106445,-0.023926,1.002440   
0.114746,0.009766,1.031250   
0.076660,0.000977,1.000000   
0.092285,0.005371,0.974600   
0.076172,0.055664,0.931150   
0.045410,0.067383,1.018550   
0.028320,0.042480,1.059570   
0.025879,0.009277,1.040520   
0.026855,0.000488,0.977050   
0.048340,0.007812,1.004880   
0.054199,0.022949,1.027830   
0.044922,0.013184,1.008780   
0.052246,0.013184,1.017090   
0.057129,0.018555,1.012200   
0.037598,0.021973,0.986320   
0.046875,0.056641,1.002930   
0.045410,0.033203,1.021480   
0.043457,0.034668,1.003410   
0.019531,0.020020,0.995110   
0.019531,0.037109,1.011230   
-0.000488,0.010742,1.002440   
-0.003418,0.021484,0.997550   
0.005859,0.055664,0.984370   
0.006836,0.095703,0.929190   
-0.014160,-0.003418,1.019040   
-0.035645,-0.053711,1.042960   
-0.023438,-0.061523,1.057120   
-0.000977,0.042969,0.971680   
0.009766,0.072266,0.959470   
-0.005859,0.059082,0.991690   
-0.009277,0.010742,1.015620   
-0.003906,-0.013184,1.020500   
-0.013184,0.014160,0.978510   
0.014160,0.064941,1.008780   
0.000000,-0.012207,1.011230   
0.007324,-0.003418,1.017090   
-0.010742,-0.009277,0.992670   
-0.016602,0.016113,1.008300   
-0.008789,0.052734,1.017570   
-0.006348,0.031250,0.982420   
-0.008789,0.024414,1.018550   
-0.009766,-0.009277,1.017090   
-0.003418,0.003418,0.976070   
0.001465,0.020996,0.983390   
-0.001953,0.023438,1.020500   
0.000000,0.010742,1.003900   
0.001953,0.003418,0.984860   
-0.003906,0.017578,1.000970   
-0.005859,0.009766,0.996580   
-0.002930,0.018066,0.990720   
0.003418,0.030762,1.000480   
-0.005371,0.015137,1.022940   
-0.006836,0.003418,0.993160   
0.003418,0.007324,1.010740   
-0.004395,0.001465,1.003900   
0.005859,0.003418,0.979980   
0.000977,0.032715,1.031250   
-0.001465,0.026855,0.991690   
-0.000488,0.005371,0.988280   
0.001953,-0.002930,1.003410   
0.000488,0.000977,0.999510   
0.021973,0.003906,1.006830   
-0.002930,0.011230,1.019530   
-0.003906,0.000488,1.017570   
-0.003906,0.017578,1.002930   
0.000000,0.014160,1.000000   
0.007812,0.015137,1.018060   
-0.002930,0.012207,1.012690   
-0.008789,-0.006836,1.001950   
-0.001953,0.000488,0.990720   
0.008301,-0.002441,1.010250   
0.005371,0.009277,1.010250   
-0.001465,0.002930,0.985350   
0.004883,-0.000488,0.998040   
-0.004883,-0.007812,1.024410   
0.000000,0.011719,1.011710   
-0.005859,0.020020,1.003410   
0.003906,0.002441,1.010740   
0.004883,-0.007324,1.015620   
0.004883,0.001953,0.995110   
0.010254,0.008301,1.024900   
-0.008789,0.000977,1.003900   
0.000488,-0.000977,1.015620   
0.008789,-0.011230,1.005850   
-0.008789,-0.005371,1.019530   
-0.012695,-0.004395,1.007320   
-0.011719,0.007324,1.000000   
-0.031738,-0.000977,1.005850   
-0.015625,-0.006836,1.004880   
-0.008789,0.000488,0.995110   
-0.020996,-0.001953,1.020020   
-0.016113,-0.004883,1.004880   
-0.018555,0.017578,1.004880   
-0.020996,0.011230,0.998530   
-0.020508,-0.015625,1.013180   
-0.030273,-0.018555,0.981930   
-0.039551,0.013672,0.995110   
-0.059082,0.006836,1.011710   
-0.064453,0.007324,1.011230   
-0.068848,-0.004883,0.994620   
-0.080078,-0.015625,1.020990   
-0.084473,-0.024414,0.988280   
-0.028809,0.004883,0.986810   
-0.013184,0.013672,0.997070   
-0.012695,-0.005371,1.003410   
-0.017090,-0.015625,1.002930   
-0.021484,-0.008301,0.998040   
-0.010254,0.012207,1.002930   
-0.020508,0.020508,1.014640   
-0.039551,0.005859,1.017090   
-0.042480,-0.018555,1.005370   
-0.042480,-0.011230,1.018060   
-0.056641,-0.009277,1.011230   
-0.072754,-0.007324,0.999510   
-0.085449,-0.006348,1.000970   
-0.092285,-0.009766,1.008780   
-0.087402,-0.008789,1.008300   
-0.096680,-0.013672,0.996580   
-0.095215,-0.010254,1.008300   
-0.097656,-0.014160,1.007320   
-0.096680,-0.014648,1.005850   
-0.100586,-0.011719,1.005370   
-0.102051,-0.010254,0.995600   
-0.099609,-0.010254,1.001460   
-0.102539,-0.008301,1.004880   
-0.107910,-0.013184,1.000000   
0.005859,-0.002441,1.013670   
0.061523,0.000488,1.004880   
0.034668,-0.003906,0.988280   
-0.011719,-0.011719,0.999510   
0.014160,-0.004395,1.024900   
0.015137,0.000977,1.001950   
0.009277,-0.002930,0.995600   
0.013672,-0.006836,1.009760   
0.011230,-0.004883,0.999510   
0.015137,-0.000977,1.000970   
0.010742,-0.004395,1.009270   
0.009277,-0.005859,0.999510   
0.013184,-0.005371,1.000000   
0.012695,-0.002441,1.008780   
0.010254,-0.001953,1.003900   
0.014648,-0.006348,1.007320   
0.009277,-0.008789,1.000970   
0.011719,-0.001953,1.004880   
0.015137,-0.001465,1.005850   
0.010742,-0.002441,1.001950   
0.012207,-0.006836,1.007320   
0.014160,-0.001953,1.004390   
0.012695,-0.005859,1.007810   
0.010742,-0.004395,1.004880   
0.011719,-0.006348,1.003900   
0.011719,-0.001465,1.000000   
0.011719,-0.004395,1.007810   
0.012207,-0.004395,1.000480   
0.011230,-0.007324,1.005850   
0.010742,-0.004883,1.002440   
0.013672,-0.003906,1.007810   
0.011230,-0.001953,1.003900   
0.009766,-0.002930,1.000970   
0.013184,-0.004883,1.003410   
0.012695,-0.003906,1.005370   
0.010254,-0.006348,1.008780   
0.011719,-0.002441,1.002930   
0.010742,-0.006348,1.004390   
0.010742,-0.002930,1.003410   
0.013672,-0.003418,1.005370   
0.013672,-0.001465,1.002440   
0.009277,-0.006348,1.002440   
0.012207,-0.004883,1.005850   
0.014160,-0.005859,1.004880   
0.009766,-0.002441,1.005850   
0.009766,-0.007812,1.002440   
0.010742,-0.006348,0.999510   
0.012207,-0.003906,1.007810   
0.013184,-0.004395,1.004880   
0.012695,-0.005859,1.003410   
0.007812,-0.004395,1.001460   
0.013672,-0.005859,1.010250   
0.012695,-0.002930,1.004390   
0.010254,-0.005859,1.000970   
0.011719,-0.003418,1.002930   
0.013672,-0.003418,1.001950   
0.012695,-0.001465,1.004880   
0.009766,-0.005859,1.000480   
0.012207,-0.003906,1.004880   
0.012695,-0.004883,1.005370   
0.009766,-0.002441,1.004880   
0.013184,-0.008301,1.000480   
0.010742,-0.005371,1.006830   
0.010742,-0.000488,1.004390   
0.012695,-0.004395,1.001950   
0.010742,-0.003418,1.000000   
0.012207,-0.003418,1.005850   
0.013672,-0.003906,1.002930   
0.010742,-0.006836,1.003900   
0.009766,-0.004883,1.000480   
0.013184,-0.003418,1.007320   
0.012695,-0.002441,1.005370   
0.010254,-0.004883,1.000970   
0.011230,-0.002930,1.000970   
0.012695,-0.002930,1.004880   
0.012695,-0.003906,1.003900   
0.009766,-0.005371,1.000970   
0.012207,-0.006348,1.002440   
0.012207,-0.004883,1.008780   
0.011719,-0.002930,1.004390   
0.011719,-0.006348,1.004390   
0.013184,-0.003418,1.003900   
0.012695,-0.005371,1.004880   
0.012207,-0.005859,1.007810   
0.010254,-0.001953,1.004880   
0.011230,-0.006836,1.003900   
0.014160,-0.001953,1.004390   
0.011230,-0.002441,1.005370   
0.013184,-0.002441,1.002930   
0.010742,-0.005859,1.003900   
0.011230,-0.005371,1.003410   
0.013184,-0.006836,1.010740   
0.012695,-0.002930,1.003900   
0.010254,-0.005859,1.003410   
0.011230,-0.002441,1.000970   
0.013672,-0.003906,1.007320   
0.012207,-0.001465,1.001950   
0.010254,-0.005859,1.000970   
0.011719,-0.003418,1.005370   
0.013672,-0.005859,1.007810   
0.011719,-0.002930,1.005370   
0.009766,-0.006836,1.001950   
0.012695,-0.002441,1.007320   
0.013184,-0.002441,1.005370   
0.011230,-0.001953,1.003410   
0.011230,-0.004395,1.000480   
0.012695,-0.004395,1.005370   
0.013184,-0.003906,1.003900   
0.011230,-0.005859,1.004390   
0.010742,-0.005371,1.001460   
0.013184,-0.005371,1.007810   
0.013184,-0.002441,1.004390   
0.010254,-0.003906,1.002930   
0.012207,-0.004395,0.998530   
0.012207,-0.004395,1.004880   
0.014160,-0.003906,1.003410   
0.010742,-0.004395,1.002930   
0.010742,-0.001953,1.000480   
0.011230,-0.004883,0.999020   
0.012207,-0.003418,1.005850   
0.012207,-0.003906,1.004390   
0.010742,-0.003906,1.002440   
0.011719,-0.006348,1.001460   
0.013184,-0.006348,1.009270   
0.011719,-0.001953,1.004390   
0.011719,-0.005859,1.003410   
0.011230,-0.002441,1.001950   
0.012695,-0.003906,1.004880   
0.012695,-0.001953,1.002440   
0.010254,-0.005371,1.004880   
0.011719,-0.003906,1.005370   
0.013672,-0.006836,1.007810   
0.011719,-0.002930,1.004390   
0.009766,-0.006836,1.002930   
0.012207,-0.003418,1.004390   
0.013184,-0.003418,1.005370   
0.010742,-0.001465,1.000970   
0.011230,-0.005859,1.002440   
0.013184,-0.003418,1.007810   
0.012695,-0.005859,1.004880   
0.011719,-0.003418,1.004880   
0.010254,-0.006836,1.001460   
0.012695,-0.003906,1.007810   
0.013672,-0.003418,1.004390   
0.011230,-0.003418,1.004390   
0.010254,-0.003906,1.001950   
0.013184,-0.003418,1.008300   
0.013184,-0.001953,1.003410   
0.010254,-0.005859,1.003410   
0.012695,-0.004883,1.004390   
0.012207,-0.005371,1.007810   
0.011230,-0.002930,1.003900   
0.011230,-0.006348,1.003900   
0.010254,-0.006836,1.003900   
0.011230,-0.005371,1.002930   
0.013672,-0.006836,1.008780   
0.012207,-0.002441,1.003900   
0.010742,-0.004883,1.001950   
0.011719,-0.003906,1.001950   
0.012207,-0.003418,1.004880   
0.011719,-0.001465,1.001460   
0.011230,-0.006348,1.003410   
0.011719,-0.003906,1.005850   
0.013672,-0.006348,1.006830   
0.012695,-0.002930,1.005370   
0.009277,-0.007324,1.000480   
0.011719,-0.002930,1.005850   
0.012207,-0.002930,1.002930   
0.011230,-0.003418,1.002930   
0.010742,-0.004883,0.999510   
0.013184,-0.003418,1.007320   
0.013184,-0.004883,1.004880   
0.011230,-0.002441,1.004390   
0.010742,-0.006348,1.002930   
0.011719,-0.003418,1.006830   
0.013184,-0.004395,1.003410   
0.010742,-0.003906,1.001950   
