time,lat,lon,msl,kph,cogt
4406184649,31.22069166666667,121.5168626666667,-6.19,2.97,241.9
4406285678,31.22069166666667,121.5168615,-6.13,3.13,246.93
4406378687,31.22069166666667,121.5168603333333,-6.17,3.64,243.53
4406479748,31.2206915,121.5168593333333,-6.26,3.81,245.09
4406580536,31.22069183333333,121.5168578333333,-6.27,4.13,249.53
4406681439,31.2206925,121.5168561666667,-6.31,4.21,251.98
4406776597,31.220693,121.5168545,-6.37,4.25,252.54
4406877519,31.22069333333333,121.5168531666667,-6.45,4.01,254.17
4406978436,31.2206935,121.5168515,-6.5,1.3,0
4407079306,31.220694,121.51685,-6.51,1.6,0
4407180265,31.2206945,121.5168485,-6.53,1.62,0
4407281321,31.2206945,121.5168471666667,-6.51,1.31,0
4407376206,31.22069483333333,121.5168458333333,-6.48,1.32,0
4407477224,31.220695,121.5168445,-6.48,1.32,0
4407578109,31.220695,121.5168433333333,-6.46,1.94,270.64
4407679227,31.22069516666667,121.516842,-6.45,2.5,278.24
4407780540,31.22069533333333,121.5168406666667,-6.48,1.2,0
4407881047,31.2206955,121.5168396666667,-6.52,0.97,0
4407977158,31.2206955,121.5168385,-6.58,0.66,0
4408078152,31.22069533333333,121.5168375,-6.62,1.29,0
4408179021,31.22069533333333,121.5168363333333,-6.67,1.57,0
4408279960,31.22069533333333,121.5168353333333,-6.72,1.17,0
4408381026,31.22069516666667,121.5168345,-6.8,1.22,0
4408477096,31.22069516666667,121.5168338333333,-6.86,1.09,0
4408577890,31.220695,121.5168333333333,-6.89,1.24,0
4408678851,31.22069483333333,121.5168326666667,-6.94,1.82,223.6
4408779918,31.2206945,121.5168321666667,-7,1.99,231.33
4408880882,31.220694,121.5168313333333,-7.07,2,243.03
4408981705,31.2206935,121.5168305,-7.11,2.47,252.21
4409082693,31.22069316666667,121.5168293333333,-7.15,2.72,259.17
4409177756,31.220693,121.5168283333333,-7.23,2.67,258.2
4409278795,31.22069283333333,121.5168273333333,-7.29,2.49,252.34
4409379772,31.22069266666667,121.5168263333333,-7.31,2.49,241.2
4409480754,31.22069233333333,121.5168253333333,-7.33,2.15,238.56
4409581753,31.220692,121.5168243333333,-7.34,2.25,241
4409682534,31.22069166666667,121.5168235,-7.38,2.38,235.44
4409783531,31.22069116666667,121.5168223333333,-7.41,2.44,241.68
4409896046,31.22069083333333,121.5168213333333,-7.44,2.59,243.36
4409979462,31.22069033333333,121.5168201666667,-7.51,2.79,239.05
4410080552,31.22068983333333,121.5168188333333,-7.56,3.19,247.2
4410182340,31.22068916666667,121.5168175,-7.61,3.56,250.98
4410282401,31.22068866666667,121.516816,-7.69,3.75,252.48
4410383345,31.22068816666667,121.5168143333333,-7.75,4.05,256.45
4410484315,31.22068766666667,121.5168126666667,-7.79,4.36,255.54
4410579220,31.22068716666667,121.516811,-7.84,4.8,259.62
4410680198,31.22068666666667,121.516809,-7.9,5.09,264.85
4410781617,31.22068633333333,121.516807,-7.96,4.57,261.16
4410877423,31.22068583333333,121.5168048333333,-7.96,4.64,257.66
4410978197,31.2206855,121.5168031666667,-8,3.89,256.59
4411079058,31.220685,121.5168013333333,-8.029999999999999,3.89,263.33
4411180098,31.2206845,121.5167995,-8.029999999999999,3.58,270.69
4411293359,31.22068433333333,121.5167976666667,-7.99,3.7,259.94
4411382937,31.220684,121.516796,-7.97,3.89,265.53
4411483177,31.22068366666667,121.5167943333333,-7.94,3.96,272.71
4411585577,31.2206835,121.5167925,-7.86,2.33,272.22
4411678888,31.22068333333333,121.516791,-7.79,2.78,274.54
4411786109,31.22068316666667,121.5167895,-7.73,3.19,271.3
4411880916,31.22068283333333,121.516788,-7.71,3.62,268.33
4411981762,31.22068266666667,121.5167863333333,-7.69,3.93,263.58
4412082976,31.22068233333333,121.5167848333333,-7.68,4.36,256.16
4412183881,31.22068166666667,121.516783,-7.63,4.52,259.22
4412284731,31.22068116666667,121.5167811666667,-7.57,4.4,262.55
4412378736,31.22068083333333,121.5167795,-7.49,3.9,264.83
4412479673,31.2206805,121.5167776666667,-7.39,3.82,264.27
4412580494,31.22068,121.516776,-7.29,3.8,267.58
4412681755,31.22067966666667,121.5167743333333,-7.17,3.64,266.6
4412782682,31.22067933333333,121.5167728333333,-7.12,3.6,257.72
4412883489,31.22067883333333,121.5167713333333,-7.07,3.73,248.54
4412978494,31.22067816666667,121.5167698333333,-7.05,4.02,245.84
4413079394,31.2206775,121.5167683333333,-7.04,4.24,243.07
4413180278,31.22067683333333,121.5167668333333,-7.04,4.26,237.38
4413281273,31.220676,121.5167653333333,-7.06,2.93,237.1
4413382343,31.22067516666667,121.5167641666667,-7.07,2.77,237.9
4413483134,31.22067433333333,121.5167628333333,-7.1,2.88,233.38
4413579140,31.22067366666667,121.5167611666667,-7.05,3.2,226.72
4413680257,31.22067283333333,121.5167598333333,-7.05,3.3,233.07
4413781071,31.22067233333333,121.5167585,-6.96,3.13,246.74
4413882119,31.220672,121.516757,-6.86,2.96,248.81
4413983034,31.22067166666667,121.5167556666667,-6.8,2.21,237.72
4414083970,31.22067133333333,121.5167545,-6.74,2.65,231.59
4414180064,31.220671,121.5167535,-6.75,2.96,239.87
4414280944,31.2206705,121.5167523333333,-6.76,3.1,239.24
4414382215,31.22067016666667,121.5167511666667,-6.77,3.14,240.32
4414482899,31.22066966666667,121.5167501666667,-6.77,3.09,239.88
4414578892,31.22066916666667,121.516749,-6.8,3.43,242.8
4414680896,31.22066866666667,121.5167478333333,-6.84,3.53,247.51
4414781981,31.22066833333333,121.5167465,-6.9,3.55,244.43
4414882844,31.22066783333333,121.5167451666667,-6.95,3.13,244.63
4414983975,31.22066733333333,121.516744,-6.97,2.69,237.94
4415084846,31.22066683333333,121.516743,-6.96,2.89,248.65
4415185922,31.22066633333333,121.516742,-6.96,3.08,253.83
4415287408,31.220666,121.516741,-7,3.17,260.37
4415382736,31.22066566666667,121.5167398333333,-7.02,3.36,275.6
4415483765,31.22066566666667,121.5167386666667,-7.09,3.48,279.84
4415579759,31.22066566666667,121.5167375,-7.14,3.91,280.35
4415680924,31.22066583333334,121.5167361666667,-7.14,4.28,283.12
4415781924,31.22066583333334,121.5167346666667,-7.14,3.44,275.29
4415882313,31.22066583333334,121.5167333333333,-7.11,3.23,272.56
4415983439,31.22066566666667,121.5167321666667,-7.15,2.24,266.38
4416078613,31.2206655,121.5167311666667,-7.19,2.57,276.61
4416179369,31.22066533333333,121.5167301666667,-7.26,2.84,279.49
4416280420,31.22066516666667,121.5167291666667,-7.32,3.15,283.12
4416381589,31.22066516666667,121.5167281666667,-7.4,3.15,273.74
4416482346,31.22066516666667,121.5167271666667,-7.48,2.97,272.9
4416583220,31.220665,121.5167261666667,-7.58,3.02,264.31
4416679325,31.22066483333333,121.5167251666667,-7.67,3.23,263.36
4416795932,31.22066466666667,121.516724,-7.72,3.54,270.15
4416881262,31.2206645,121.5167228333333,-7.79,3.46,270.52
4416982346,31.22066416666667,121.5167215,-7.79,3.38,271.68
4417078180,31.220664,121.5167203333333,-7.79,3.27,269.27
4417179356,31.22066383333333,121.5167191666667,-7.8,3.14,268.62
4417280090,31.22066366666667,121.5167178333333,-7.8,3.11,278.49
4417381139,31.22066366666667,121.5167163333333,-7.8,3.09,282.37
4417481960,31.22066383333333,121.5167146666667,-7.83,2.68,283.21
4417578044,31.220664,121.5167131666667,-7.86,2.74,285.48
4417679458,31.22066416666667,121.5167116666667,-7.9,2.65,273.2
4417779906,31.220664,121.5167103333333,-7.96,2.68,275.67
4417880789,31.220664,121.5167091666667,-8.01,2.7,264.89
4417982126,31.22066366666667,121.5167078333333,-8.029999999999999,2.45,253.03
4418082759,31.22066316666667,121.5167066666667,-8.09,2.27,243.3
4418177853,31.2206625,121.5167055,-8.15,2.39,238
4418280956,31.22066183333333,121.5167045,-8.210000000000001,2.43,250.23
4418380638,31.22066133333333,121.5167035,-8.279999999999999,2.26,248.11
4418481504,31.22066066666667,121.5167025,-8.279999999999999,2.54,256.75
4418582473,31.22066033333333,121.5167013333333,-8.24,2.86,257.95
4418683436,31.22066,121.5167,-8.23,3.1,255.1
4418779011,31.22065966666667,121.5166988333333,-8.27,3.5,257.49
4418880439,31.22065933333333,121.5166975,-8.31,3.48,251.62
4418980419,31.22065883333334,121.516696,-8.31,2.71,248.16
4419081662,31.2206585,121.5166946666667,-8.289999999999999,3.03,251.03
4419182224,31.22065816666667,121.5166933333333,-8.279999999999999,3.55,252.26
4419284318,31.22065783333333,121.516692,-8.300000000000001,4.17,249.55
4419378384,31.22065733333333,121.5166905,-8.31,4.44,247.15
4419479283,31.22065666666667,121.5166891666667,-8.300000000000001,3.8,253.96
4419580292,31.22065616666667,121.5166876666667,-8.34,3.66,249.76
4419681200,31.22065566666667,121.5166861666667,-8.41,3.73,249.83
4419782351,31.22065516666667,121.5166848333333,-8.449999999999999,3.83,257.26
4419883169,31.22065466666667,121.5166835,-8.48,3.8,255.99
4419979102,31.22065433333333,121.5166821666667,-8.5,4.05,255.59
4420080144,31.22065383333333,121.516681,-8.529999999999999,3.9,251.54
4420181033,31.22065333333333,121.5166796666667,-8.59,4.18,253.44
4420282082,31.22065283333333,121.5166783333333,-8.65,4.51,264.81
4420377048,31.2206525,121.5166766666667,-8.710000000000001,4.58,267.47
4420477955,31.22065216666667,121.516675,-8.76,4.72,266.26
4420578989,31.22065183333333,121.5166733333333,-8.76,4.46,264.31
4420680080,31.2206515,121.5166716666667,-8.81,4.94,264.43
4420781614,31.22065116666667,121.5166698333333,-8.83,5.2,264.99
4420882008,31.22065083333333,121.5166681666667,-8.83,5.35,267.09
4420976978,31.2206505,121.5166663333333,-8.81,5.41,267.9
4421078871,31.22065033333333,121.5166645,-8.77,5.4,269.3
4421180058,31.22065016666667,121.5166626666667,-8.74,5.1,269.93
4421280867,31.22064983333333,121.516661,-8.74,4.88,266.32
4421382442,31.22064966666667,121.5166593333333,-8.67,4.89,262.3
4421482758,31.22064933333333,121.5166578333333,-8.69,4.12,253.03
4421577894,31.22064866666667,121.5166563333333,-8.720000000000001,4.35,240.33
4421678705,31.220648,121.516655,-8.789999999999999,4.48,235.38
4421780597,31.22064683333333,121.5166536666667,-8.81,4.57,234.99
4421881803,31.22064566666667,121.516652,-8.83,4.64,233.3
4421984813,31.2206445,121.5166503333333,-8.84,4.14,240.68
4422082677,31.22064333333334,121.5166485,-8.84,3.9,245.44
4422179291,31.22064233333333,121.5166468333333,-8.859999999999999,3.86,243.67
4422279481,31.2206415,121.5166453333333,-8.869999999999999,3.24,239.64
4422381662,31.22064066666667,121.5166441666667,-8.77,3.43,239.58
4422481393,31.22063983333333,121.516643,-8.710000000000001,2.92,241.32
4422582334,31.22063916666667,121.516642,-8.67,2.65,242.85
4422683376,31.22063866666667,121.516641,-8.619999999999999,2.98,240.84
4422782712,31.220638,121.51664,-8.539999999999999,3.3,242.71
4422879459,31.22063733333333,121.5166388333333,-8.449999999999999,3.79,243.52
4422982491,31.22063666666667,121.5166376666667,-8.359999999999999,3.94,242.07
4423081196,31.220636,121.5166363333333,-8.289999999999999,3.83,241.75
4423182369,31.22063516666667,121.5166351666667,-8.23,3.9,242.22
4423283115,31.2206345,121.5166338333333,-8.140000000000001,4.03,243.2
4423378131,31.22063383333333,121.5166325,-8.08,4.3,235.12
4423479406,31.220633,121.5166313333333,-8.08,4.21,227.94
4423580059,31.22063216666667,121.5166303333333,-8.140000000000001,4.35,229.55
4423680900,31.22063133333333,121.5166291666667,-8.19,4.45,229.63
4423782176,31.2206305,121.516628,-8.23,4.5,229.79
4423877015,31.22062966666667,121.5166268333333,-8.300000000000001,4.44,235.75
4423979890,31.22062883333333,121.5166256666667,-8.35,4.42,246.6
4424080835,31.22062833333333,121.5166243333333,-8.390000000000001,4.59,250.31
4424181838,31.22062766666667,121.516623,-8.42,4.51,257.3
4424282835,31.22062733333333,121.5166213333333,-8.41,3.84,263.91
4424383846,31.220627,121.5166198333333,-8.380000000000001,3.74,257.76
4424484653,31.22062666666667,121.5166183333333,-8.34,2.67,254.4
4424582481,31.22062616666667,121.516617,-8.32,3.12,250.39
4424681678,31.22062566666667,121.5166155,-8.289999999999999,3.64,248.71
4424782732,31.22062516666667,121.516614,-8.26,3.93,248.46
4424883715,31.22062466666667,121.5166126666667,-8.25,4.05,245.95
4424984672,31.22062416666667,121.5166113333333,-8.24,4.08,246.6
4425078438,31.22062366666667,121.5166101666667,-8.26,3.8,247.87
4425179749,31.22062316666667,121.5166088333333,-8.26,3.24,250.53
4425280490,31.22062266666667,121.5166076666667,-8.24,3.44,250.1
4425381400,31.22062216666667,121.5166063333333,-8.210000000000001,3.58,240.45
4425478252,31.2206215,121.516605,-8.18,3.73,234.04
4425578628,31.22062066666667,121.5166038333333,-8.19,3.4,228.03
4425679345,31.22061966666667,121.5166026666667,-8.23,3.7,221.76
4425780343,31.22061883333333,121.5166016666667,-8.279999999999999,3.63,225.84
4425881328,31.220618,121.5166006666667,-8.300000000000001,2.12,236.64
4425982383,31.22061716666667,121.5165995,-8.32,2.76,252.04
4426083221,31.22061666666667,121.516598,-8.34,3.66,265.63
4426179467,31.2206165,121.5165963333333,-8.359999999999999,4.06,273.74
4426280476,31.22061633333333,121.5165946666667,-8.369999999999999,3.61,273.78
4426381216,31.22061633333333,121.5165931666667,-8.359999999999999,3.83,274.69
4426482210,31.22061633333333,121.5165916666667,-8.32,3.45,283.79
4426578084,31.22061633333333,121.5165903333333,-8.34,3.49,291.06
4426679290,31.2206165,121.5165891666667,-8.33,2.92,288.49
4426780306,31.22061683333333,121.5165881666667,-8.300000000000001,2.47,286.81
4426880996,31.22061683333333,121.516587,-8.26,2.59,282.73
4426982044,31.220617,121.516586,-8.17,2.75,281.69
4427077287,31.22061716666667,121.5165848333333,-8.130000000000001,3.42,280.84
4427177939,31.22061716666667,121.5165835,-8.09,3.68,282.11
4427279003,31.22061733333333,121.5165818333333,-8.050000000000001,4.05,285.91
4427379778,31.22061766666667,121.51658,-8.02,4.03,286.53
4427480751,31.220618,121.5165783333333,-7.99,3.7,283.79
4427581674,31.22061816666667,121.5165765,-7.93,3.03,283.27
4427682574,31.2206185,121.5165748333333,-7.91,3.09,274.06
4427780481,31.22061866666667,121.516573,-7.86,3.26,274.87
4427879938,31.22061866666667,121.5165713333333,-7.82,2.47,262.24
4427987014,31.2206185,121.5165698333333,-7.79,2.73,256.97
4428081619,31.22061816666667,121.5165686666667,-7.77,3.06,256.42
4428182509,31.22061783333333,121.5165675,-7.77,3.3,248.52
4428283558,31.22061733333333,121.5165661666667,-7.71,3.69,253.26
4428378666,31.220617,121.5165648333333,-7.64,3.75,256.51
4428479387,31.2206165,121.5165633333333,-7.58,3.51,256.63
4428580444,31.22061616666667,121.5165618333333,-7.54,3.54,252.72
4428681424,31.22061566666667,121.5165601666667,-7.5,3.59,253.25
4428782711,31.22061516666666,121.5165586666667,-7.48,3.72,253.53
4428883518,31.22061466666667,121.5165571666667,-7.41,3.97,249.64
4428984471,31.22061416666667,121.5165555,-7.35,4.74,244.25
4429085340,31.2206135,121.5165538333333,-7.3,5.18,237.2
4429180301,31.2206125,121.5165523333333,-7.28,4.95,238.19
4429285331,31.2206115,121.5165506666667,-7.24,4.66,238.01
4429384257,31.22061066666667,121.5165491666667,-7.17,4.84,235.28
4429485239,31.22060983333333,121.5165476666667,-7.13,4.39,228.5
4429587255,31.22060883333333,121.5165463333333,-7.13,4.53,230.94
4429688317,31.22060783333333,121.516545,-7.09,4.49,235.6
4429782122,31.220607,121.5165435,-7.06,4.27,228.62
4429884059,31.220606,121.5165421666667,-7.03,4.41,228.48
4429985223,31.22060516666667,121.516541,-6.99,4.65,224.2
4430078372,31.22060416666667,121.5165398333333,-6.93,4.72,219.84
4430182995,31.22060316666667,121.5165386666667,-6.84,3.98,225.89
4430284073,31.22060216666667,121.5165375,-6.76,3.8,228
4430384956,31.2206015,121.5165365,-6.68,3.4,235.08
4430479109,31.22060083333333,121.5165353333333,-6.59,3.06,236.13
4430579914,31.22060016666667,121.5165341666667,-6.48,3.17,242.53
4430681004,31.22059966666666,121.516533,-6.42,2.75,245.51
4430781902,31.22059916666667,121.5165316666667,-6.32,2.8,243.21
4430878293,31.22059866666667,121.5165303333333,-6.21,2.49,247.61
4430979033,31.22059816666667,121.516529,-6.2,2.18,238.78
4431079942,31.2205975,121.5165276666667,-6.19,2.36,242.44
4431180709,31.22059666666667,121.5165261666667,-6.2,2.4,247.45
4431281767,31.22059616666667,121.5165246666667,-6.19,2.17,256.15
4431378110,31.22059566666667,121.516523,-6.16,2.21,267.77
4431478909,31.2205955,121.516521,-6.13,2.02,265.2
4431579796,31.22059533333333,121.5165188333333,-6.08,2.02,262.91
4431680674,31.22059516666667,121.5165166666667,-6.02,1.98,264.74
4431781614,31.220595,121.5165145,-5.97,1.23,0
4431877588,31.22059483333333,121.5165125,-5.89,1.72,0
4431978985,31.22059483333333,121.5165106666667,-5.8,2.09,275.29
4432079773,31.220595,121.5165091666667,-5.74,2.16,268.71
4432180426,31.220595,121.5165073333333,-5.65,1.42,0
4432282718,31.22059483333333,121.5165056666667,-5.6,1.53,0
4432377532,31.22059483333333,121.516504,-5.56,2.12,262.56
4432478525,31.22059466666667,121.5165023333333,-5.52,2.43,258.66
4432579779,31.22059433333333,121.5165005,-5.48,2.93,260.66
4432680414,31.22059416666667,121.5164988333333,-5.42,3.43,264.38
4432776356,31.220594,121.516497,-5.34,3.58,254.42
4432880241,31.22059366666667,121.5164955,-5.28,3.81,252.74
4432978537,31.22059333333333,121.5164941666667,-5.23,4.11,246.65
4433079421,31.22059283333333,121.5164928333333,-5.19,4.2,238.01
4433180487,31.22059216666667,121.5164916666667,-5.14,4.41,234.26
4433281558,31.2205915,121.5164903333333,-5.07,4.65,232.06
4433382541,31.22059066666667,121.5164888333333,-4.99,4.74,224.87
4433483281,31.22058983333333,121.5164876666667,-4.94,4.78,228.51
4433584284,31.22058883333333,121.5164865,-4.88,4.74,234.16
4433678256,31.22058816666667,121.5164851666667,-4.87,4.19,235.9
4433782089,31.22058733333333,121.516484,-4.87,3.41,238.41
4433883300,31.22058666666667,121.5164826666667,-4.86,3.69,242
4433984175,31.220586,121.5164815,-4.83,3.86,251.88
4434084999,31.22058566666667,121.5164803333333,-4.8,4,257.21
4434186307,31.22058533333333,121.516479,-4.75,4.06,261.22
4434281038,31.220585,121.5164776666667,-4.7,4.07,264.8
4434383907,31.22058483333333,121.5164763333333,-4.62,3.47,256.52
4434484854,31.2205845,121.516475,-4.54,2.81,244.88
4434585979,31.22058416666667,121.516474,-4.42,2.64,241.64
4434688121,31.22058366666667,121.516473,-4.29,2.8,243.24
4434787237,31.22058333333333,121.5164721666667,-4.19,3.02,243.26
4434882663,31.22058283333334,121.5164711666667,-4.09,3.23,245.13
4434983694,31.2205825,121.5164701666667,-4.05,3.57,241.39
4435077846,31.22058183333333,121.5164691666667,-4.08,3.85,235.39
4435179574,31.22058116666667,121.516468,-4.09,4.07,239.25
4435280701,31.22058066666667,121.5164668333333,-4.06,3.88,238.18
4435381468,31.22058,121.5164658333333,-4.03,4.08,249.28
4435476705,31.2205795,121.5164645,-3.98,4.15,239.88
4435577598,31.220579,121.5164633333333,-3.92,4.3,238.9
4435678571,31.22057833333333,121.516462,-3.91,4.67,240.86
4435780398,31.22057766666667,121.5164606666667,-3.91,4.96,236.61
4435880526,31.220577,121.5164591666667,-3.9,4.82,231.98
4435981449,31.22057616666667,121.5164578333333,-3.88,4.92,234.14
4436082368,31.2205755,121.5164565,-3.9,4.6,237
4436183438,31.22057466666667,121.5164551666667,-3.87,4.89,241.46
4436284537,31.22057416666667,121.5164538333333,-3.85,5.08,250.27
4436379526,31.2205735,121.5164521666667,-3.8,5.28,254.98
4436480240,31.22057316666667,121.5164503333333,-3.74,5.29,250.52
4436581088,31.22057266666667,121.5164486666667,-3.69,5.21,249.01
4436677234,31.220572,121.516447,-3.64,5.41,254.18
4436778441,31.22057166666667,121.5164453333333,-3.62,5.31,249.8
4436879120,31.22057116666667,121.5164436666667,-3.6,4.56,243.56
4436980147,31.2205705,121.5164421666667,-3.57,4.59,242.3
4437081176,31.22057,121.5164408333333,-3.56,4.76,245.18
4437176501,31.22056933333333,121.5164393333333,-3.53,4.87,254.84
4437279151,31.22056883333333,121.5164375,-3.48,4.32,259.17
4437380115,31.22056833333333,121.5164356666667,-3.37,4.36,253.85
4437480927,31.22056766666667,121.516434,-3.27,4.05,244.59
4437577017,31.22056683333333,121.5164323333333,-3.17,4.1,260.37
4437677887,31.22056616666667,121.5164306666667,-3.08,4.42,263.12
4437779270,31.22056566666667,121.516429,-3.04,4.6,264.01
4437880068,31.22056533333333,121.5164271666667,-3.03,3.32,262.86
4437980929,31.22056483333333,121.5164256666667,-3,3.5,254.62
4438081862,31.2205645,121.5164241666667,-3.04,2.67,247.15
4438177833,31.220564,121.5164228333333,-3.11,2.37,248.71
4438279846,31.2205635,121.5164218333333,-3.12,2.81,251.2
4438382433,31.22056333333333,121.5164205,-3.09,3.1,258.18
4438480770,31.220563,121.5164191666667,-3.06,2.78,253.27
4438583376,31.22056283333333,121.516418,-3.03,0,0
4438682939,31.22056266666667,121.516417,-3.04,0.05,0
4438783546,31.22056283333333,121.516417,-3.04,0.1,0
4438878781,31.22056283333333,121.5164166666667,-3.03,1.35,0
4438980568,31.220563,121.5164158333333,-3.01,2.36,253.38
4439081581,31.22056283333333,121.5164146666667,-3.04,2.98,235.45
4439182423,31.22056266666667,121.5164135,-3.12,0,0
4439283522,31.22056216666667,121.5164125,-3.16,0.11,0
4439381386,31.22056233333333,121.5164121666667,-3.1,0.12,0
4439479489,31.22056233333333,121.516412,-3.1,0.19,0
4439580701,31.22056216666667,121.5164118333333,-3.12,0.08,0
4439676432,31.22056216666667,121.5164115,-3.12,0.85,0
4439779720,31.22056183333333,121.5164108333333,-3.13,1.69,0
4439880482,31.2205615,121.51641,-3.12,2.82,236.19
4439981246,31.220561,121.5164088333333,-3.12,3.73,235.96
4440076522,31.22056033333334,121.5164073333333,-3.09,4.34,233.03
4440177250,31.2205595,121.5164056666667,-3.07,4.63,239.72
4440280208,31.220559,121.516404,-3.03,4.4,245.5
4440381016,31.2205585,121.5164021666667,-2.98,4.12,249.76
4440482331,31.22055816666667,121.5164005,-2.94,4.19,248.78
4440583543,31.22055783333333,121.516399,-2.91,4.29,245.69
4440677784,31.2205575,121.5163973333333,-2.91,4.44,247.46
4440777989,31.22055716666667,121.5163958333333,-2.89,2.97,249.01
4440880537,31.22055683333333,121.5163941666667,-2.85,2.5,247.37
4440980110,31.2205565,121.5163926666667,-2.79,1.5,0
4441080838,31.22055616666667,121.5163913333333,-2.81,1.64,0
4441181949,31.22055566666667,121.51639,-2.81,1.79,0
4441283034,31.22055516666667,121.5163885,-2.78,1.81,250.62
4441378811,31.220555,121.5163876666667,-2.8,1.75,0
4441479817,31.22055483333333,121.5163866666667,-2.77,1.46,0
4441581516,31.2205545,121.5163856666667,-2.82,1.59,0
4441681705,31.2205545,121.5163845,-2.86,1.75,0
4441778125,31.22055433333333,121.5163831666667,-2.88,1.2,0
4441880059,31.22055433333333,121.516382,-2.86,1.35,0
4441979758,31.22055416666667,121.5163806666667,-2.86,2.28,262.33
4442080715,31.22055416666667,121.5163793333333,-2.87,2.63,261.08
4442181896,31.22055416666667,121.516378,-2.91,2.66,263.57
4442293198,31.220554,121.5163768333333,-2.9,3.02,272.69
4442378824,31.22055416666667,121.5163753333333,-2.88,3.34,266.31
4442482075,31.220554,121.5163741666667,-2.85,3.46,262.98
4442580882,31.22055383333333,121.5163728333333,-2.88,2.31,258.96
4442681464,31.22055366666667,121.5163718333333,-2.91,2.69,259.11
4442782629,31.2205535,121.5163708333333,-2.92,2.72,259.55
4442878372,31.22055333333333,121.5163698333333,-2.9,3.01,247.54
4442979508,31.220553,121.5163686666667,-2.86,2.35,239.44
4443080466,31.2205525,121.5163676666667,-2.83,2.53,254.21
4443181397,31.22055216666667,121.5163663333333,-2.84,3.74,270.61
4443282438,31.220552,121.5163648333333,-2.83,4.32,270.99
4443383532,31.22055183333333,121.5163631666667,-2.79,4.37,273.3
4443484249,31.22055183333333,121.5163615,-2.8,4.09,274.29
4443585426,31.22055183333333,121.51636,-2.83,2.66,265.91
4443680226,31.22055166666667,121.5163585,-2.78,3.1,271.01
4443781177,31.2205515,121.5163571666667,-2.76,3.45,276.78
4443882247,31.2205515,121.5163558333333,-2.7,3.23,274.59
4443975996,31.22055133333333,121.5163543333333,-2.65,2.04,268.32
4444077428,31.22055116666667,121.516353,-2.65,2.36,265.75
4444178033,31.22055083333333,121.5163516666667,-2.67,2.77,270.96
4444294103,31.22055066666667,121.5163501666667,-2.67,3.23,270.4
4444379990,31.2205505,121.5163488333333,-2.66,3.42,266.64
4444480972,31.22055033333333,121.5163473333333,-2.67,3.43,262.44
4444575183,31.22055016666667,121.516346,-2.72,3.69,259.98
4444676274,31.22055,121.5163446666667,-2.78,3.37,267.11
4444777160,31.22054983333333,121.5163431666667,-2.81,3.68,262.63
4444877898,31.2205495,121.5163418333333,-2.85,3.61,259.82
4444979422,31.22054933333333,121.5163405,-2.91,3.02,247.97
4445080024,31.22054883333333,121.5163391666667,-2.98,3.49,221.55
4445180730,31.22054816666667,121.5163383333333,-3.07,3.75,216.43
4445281634,31.22054733333333,121.5163375,-3.15,3.8,212.98
4445375701,31.2205465,121.5163366666667,-3.23,3.16,217.52
4445476622,31.22054566666667,121.516336,-3.29,2.64,218.61
4445578091,31.220545,121.5163353333333,-3.36,2.66,227.07
4445678823,31.2205445,121.5163346666667,-3.42,2.68,242.88
4445774436,31.22054416666667,121.5163338333333,-3.49,2.94,256.32
4445876077,31.220544,121.5163328333333,-3.56,3.24,261.05
4445976789,31.22054383333333,121.5163318333333,-3.61,3.42,269.82
4446077745,31.22054383333333,121.5163306666667,-3.7,3.46,254.73
4446178667,31.2205435,121.5163295,-3.75,3.45,234.94
4446279528,31.220543,121.5163285,-3.86,3.68,233.76
4446380394,31.22054233333333,121.5163275,-3.99,4.03,232.57
4446475407,31.2205415,121.5163263333333,-4.15,4.32,235.42
4446576555,31.22054066666667,121.516325,-4.29,4.1,235.82
4446677424,31.22053983333333,121.5163235,-4.43,3.28,234.68
4446778506,31.22053916666666,121.5163221666667,-4.53,2.98,240.31
4446879175,31.22053833333333,121.5163206666667,-4.57,2,248.38
4446980157,31.22053783333333,121.5163193333333,-4.57,2.3,257.77
4447076363,31.22053766666667,121.516318,-4.61,2.75,261.83
4447176402,31.22053716666667,121.5163165,-4.6,3.58,261.87
4447277142,31.22053683333333,121.5163148333333,-4.57,3.76,264.06
4447378141,31.22053633333333,121.5163133333333,-4.55,3.94,257.61
4447478976,31.22053583333333,121.5163116666667,-4.55,4.18,259.08
4447580073,31.2205355,121.51631,-4.55,4.1,258.41
4447674934,31.220535,121.5163083333333,-4.53,3.8,259.23
4447775841,31.2205345,121.5163065,-4.46,4.14,265.78
4447877164,31.22053416666667,121.5163046666667,-4.4,4.26,268.12
4447978031,31.22053383333333,121.5163028333333,-4.35,4.51,269.49
4448078807,31.22053366666667,121.516301,-4.28,4.86,271.02
4448179755,31.22053333333333,121.516299,-4.19,4.57,268.26
4448281198,31.220533,121.5162971666667,-4.1,4.34,259.45
4448381723,31.2205325,121.5162955,-3.97,4.47,258.15
4448477952,31.220532,121.5162936666667,-3.82,4.46,251.51
4448578570,31.22053133333333,121.516292,-3.76,4.02,246.51
4448680444,31.22053066666667,121.5162905,-3.73,4,253.28
4448780792,31.22053016666667,121.5162891666667,-3.7,4.06,253.89
4448874530,31.22052966666667,121.5162878333333,-3.65,4.13,261.55
4448975600,31.22052933333333,121.5162863333333,-3.61,3.49,258.19
4449076487,31.220529,121.5162848333333,-3.62,4.04,260.17
