time,ax,ay,az,wx,wy,wz,hx,hy,hz
4318513925,0.23486328125,0.375,0.8310546875,1.3427734375,-2.685546875,17.4560546875,-13.78689,-57.7622,-8.26413
4318616823,0.2109375,0.533203125,1.15478515625,18.310546875,-18.85986328125,38.9404296875,-15.70118,-57.48206,-7.49041
4318718493,0.1123046875,0.50732421875,0.93505859375,-10.68115234375,-7.50732421875,49.86572265625,-19.32966,-56.56827,-6.29648
4318814318,0.08251953125,0.3037109375,0.87939453125,14.46533203125,9.1552734375,23.8037109375,-21.53076,-55.44771,-5.82958
4318916737,0.25732421875,0.17919921875,0.71337890625,-15.2587890625,3.35693359375,25.5126953125,-23.6118,-54.44721,-6.69001
4319014303,0.29833984375,0.2939453125,0.91748046875,-8.9111328125,-10.31494140625,19.53125,-25.86626,-53.64681,-7.63715
4319114619,0.36328125,0.3564453125,1.1572265625,-1.953125,-6.8359375,1.15966796875,-27.10688,-53.13989,-8.4709
4319214616,0.0185546875,0.3173828125,1.130859375,-4.2724609375,-8.6669921875,5.18798828125,-27.26029,-53.11987999999999,-8.0707
4319314734,0.1904296875,0.2939453125,0.763671875,37.4755859375,8.48388671875,-24.35302734375,-26.45989,-53.70017,-6.42321
4319417973,0.17919921875,0.291015625,0.7353515625,14.58740234375,-7.4462890625,9.46044921875,-25.81957,-54.38051,-4.94914
4319514819,0.22021484375,0.3857421875,0.908203125,5.55419921875,-2.5634765625,33.14208984375,-27.95397,-54.19374999999999,-3.9353
4319614905,0.27294921875,0.52978515625,1.03173828125,17.333984375,16.6015625,43.212890625,-30.98215,-53.21326,-2.88811
4319714717,0.2958984375,0.46240234375,0.70849609375,-7.080078125,17.4560546875,39.48974609375,-34.4172,-51.68583,-2.28114
4319814836,0.13671875,0.39697265625,0.76806640625,13.12255859375,22.94921875,26.79443359375,-36.83174,-50.16507,-2.34117
4319914857,0.25341796875,0.3349609375,0.7802734375,-0.244140625,24.10888671875,33.203125,-38.44588,-48.83107,-3.04152
4320015206,0.2978515625,0.41259765625,0.92041015625,-10.009765625,-0.9765625,18.1884765625,-40.10671,-47.37701,-4.14874
4320115375,0.25537109375,0.56298828125,1.14013671875,-10.92529296875,29.4189453125,30.21240234375,-41.4207,-45.84958,-5.12923
4320215201,0.14306640625,0.3701171875,1.06591796875,-23.193359375,4.45556640625,22.4609375,-42.46789,-44.14873,-6.35651
4320316159,0.15771484375,0.42333984375,0.66943359375,-7.8125,-5.126953125,23.92578125,-43.16157,-42.93479,-6.703349999999999
4320415607,0.169921875,0.35595703125,0.8369140625,2.197265625,-10.31494140625,67.32177734375,-45.13589,-40.687,-6.44989
4320517516,0.23193359375,0.34814453125,0.978515625,31.1279296875,-3.11279296875,84.9609375,-49.33799,-36.06469,-5.49608
4320615636,0.2509765625,0.443359375,0.9853515625,29.296875,14.892578125,107.5439453125,-53.75353,-29.77488,-4.34884
4320715608,0.5,0.32958984375,0.693359375,-10.19287109375,-0.06103515625,76.84326171875,-56.72168,-22.27113,-4.68234
4320816776,0.29248046875,0.59814453125,0.94677734375,21.78955078125,26.55029296875,76.96533203125,-57.83557,-16.58162,-6.4032
4320916083,0.4033203125,0.0712890625,0.82861328125,-10.498046875,5.06591796875,82.09228515625,-58.10237,-9.44472,-7.58379
4321015806,0.205078125,-0.037109375,0.9423828125,-46.9970703125,-15.93017578125,-28.3203125,-58.18241,-3.74187,-7.82391
4321115744,0.33935546875,0.19873046875,0.80224609375,-39.73388671875,-37.2314453125,-37.53662109375,-59.32965,-4.37552,-5.202599999999999
4321215851,0.53125,0.50439453125,1.435546875,14.404296875,15.2587890625,-31.005859375,-59.82323,-7.03018,-3.6018
4321317277,0.4208984375,0.0048828125,0.64697265625,24.10888671875,19.34814453125,26.2451171875,-59.26295,-8.144069999999999,-4.22878
4321416577,0.18896484375,0.3203125,0.56005859375,-4.08935546875,-29.6630859375,49.1943359375,-58.86942,-7.590459999999999,-4.86243
4321516013,0.7890625,0.63525390625,1.1611328125,55.72509765625,15.07568359375,11.3525390625,-59.30296999999999,-4.96248,-2.78806
4321616229,0.6171875,0.1455078125,1.2119140625,6.16455078125,39.794921875,24.47509765625,-57.86225,-2.4012,-3.58179
4321717734,0.01513671875,-0.05908203125,0.57275390625,-10.25390625,-2.44140625,-64.63623046875,-56.14806,0.11339,-5.47607
4321816980,-0.03515625,-0.02734375,0.6416015625,-47.2412109375,-60.4248046875,-85.63232421875,-56.88843,-5.25596,-4.96915
4321916416,0.30126953125,0.548828125,1.4716796875,-21.91162109375,-23.8037109375,-141.357421875,-57.86225,-15.341,-0.64032
4322017403,0.513671875,0.33642578125,0.78125,-29.541015625,10.498046875,-70.068359375,-55.91461,-24.9458,-1.19393
4322116599,0.12109375,0.525390625,0.5703125,-7.14111328125,-15.625,-24.71923828125,-53.55343,-31.06886,-1.88761
4322216708,0.38720703125,0.72314453125,1.21630859375,22.4609375,-19.71435546875,-31.06689453125,-53.44004,-32.67633,-0.8937799999999999
4322316662,0.43017578125,0.39599609375,0.91259765625,-14.22119140625,12.26806640625,-2.01416015625,-52.13272,-34.31048,0.45356
4322416728,0.2822265625,0.1650390625,0.666015625,4.39453125,-8.60595703125,-32.40966796875,-51.45905,-34.89077,0.5202599999999999
4322516683,0.390625,0.17578125,0.66796875,-5.7373046875,-10.8642578125,-12.939453125,-50.59195,-36.29814,1.22728
4322617030,0.5087890625,0.3662109375,1.162109375,-27.03857421875,1.953125,-18.85986328125,-49.41802999999999,-37.43871,1.83425
4322718026,0.21533203125,0.345703125,1.07470703125,-16.9677734375,-8.544921875,-41.68701171875,-47.31698,-38.57928,1.18059
4322817027,0.353515625,0.16259765625,0.72119140625,8.1787109375,8.30078125,-59.02099609375,-43.49507,-40.3535,1.34067
4322917049,0.25634765625,0.41259765625,0.76953125,12.0849609375,-22.39990234375,-31.982421875,-40.12005,-43.85525,2.11439
4323017035,0.22216796875,0.64794921875,1.19873046875,8.9111328125,-15.5029296875,44.37255859375,-39.11288,-45.00248999999999,3.36835
4323117192,0.4580078125,0.40380859375,1.0107421875,-4.150390625,-9.3994140625,24.84130859375,-40.47356,-41.42737,4.31549
4323217274,0.31005859375,0.38720703125,0.93408203125,-4.69970703125,6.9580078125,-18.98193359375,-40.0867,-39.54643,3.54844
4323317316,0.37255859375,0.32763671875,0.69677734375,-28.50341796875,3.0517578125,-1.46484375,-40.72702,-40.99382,1.90095
4323418046,0.3740234375,0.2041015625,0.697265625,-15.380859375,-24.84130859375,6.103515625,-42.06769,-40.92045,0.46023
4323517741,0.4677734375,0.38134765625,1.1279296875,-27.2216796875,-17.2119140625,5.55419921875,-43.73519,-41.94763,0.5869599999999999
4323617795,0.14453125,0.29833984375,1.38134765625,-2.50244140625,17.08984375,-21.6064453125,-43.68183,-42.52124999999999,-0.08671
4323717649,0.39990234375,0.12109375,0.6025390625,-23.25439453125,10.1318359375,-30.76171875,-41.23394,-43.69517,-1.40737
4323817837,0.25830078125,0.16748046875,0.56201171875,-13.48876953125,-13.7939453125,-26.79443359375,-39.31298,-44.26879,-2.68134
4323917807,0.416015625,0.34130859375,1.03759765625,17.9443359375,-12.939453125,-5.9814453125,-39.06619,-46.30981,-2.67467
4324018113,0.5400390625,0.27734375,1.234375,-18.6767578125,-8.7890625,53.3447265625,-40.26012,-46.29647,-1.38736
4324118160,0.326171875,0.31640625,0.9423828125,-5.0048828125,6.53076171875,1.40380859375,-42.19442,-43.66182,-2.25446
4324218177,0.2919921875,-0.04345703125,0.6953125,-19.4091796875,16.7236328125,15.7470703125,-42.16773999999999,-42.00099,-3.85526
4324318250,0.34375,0.056640625,0.8193359375,-11.5966796875,-5.37109375,-24.47509765625,-42.4212,-41.66082,-5.7362
4324418168,0.35986328125,0.31103515625,1.0556640625,-6.40869140625,-6.04248046875,-19.04296875,-42.02767,-43.10154,-6.07637
4324518282,0.23779296875,0.18408203125,1.169921875,-2.9296875,21.484375,-12.939453125,-41.10720999999999,-43.93528999999999,-6.71669
4324618212,0.2314453125,-0.04638671875,0.9384765625,12.39013671875,17.822265625,-46.2646484375,-38.73936,-44.45555,-6.75671
4324720178,0.29931640625,0.171875,0.56494140625,5.55419921875,-10.92529296875,-47.54638671875,-35.77788,-47.91728,-6.55661
4324818740,0.3544921875,0.23779296875,1.017578125,13.48876953125,-18.06640625,-9.58251953125,-33.51675,-50.73202,-6.309819999999999
4324918615,0.458984375,0.3232421875,1.240234375,16.29638671875,-10.3759765625,17.08984375,-33.63681,-51.27896,-5.31599
4325018400,0.380859375,0.2900390625,0.79052734375,-21.30126953125,-27.16064453125,24.4140625,-35.67116,-50.49857,-4.68234
4325118538,0.20166015625,0.29736328125,0.880859375,15.44189453125,19.53125,-1.03759765625,-36.51158,-49.69817,-4.62231
4325219020,0.36279296875,-0.08349609375,0.6572265625,-16.78466796875,14.16015625,10.68115234375,-37.07186,-49.05784999999999,-5.46273
4325318661,0.41845703125,0.2880859375,0.86328125,3.173828125,-16.2353515625,-15.380859375,-37.09187,-49.27796,-6.40987
4325418786,0.5556640625,0.31005859375,1.421875,-17.15087890625,11.474609375,2.38037109375,-35.95797,-49.77153999999999,-6.05636
4325519277,0.212890625,0.0234375,0.74853515625,-58.41064453125,-40.0390625,3.11279296875,-35.6845,-48.58428,-7.31699
4325619919,0.21630859375,0.17578125,0.85009765625,37.17041015625,30.09033203125,-40.6494140625,-34.35717,-48.61096,-7.95064
4325719070,0.318359375,0.1416015625,0.73388671875,15.625,-0.6103515625,-30.21240234375,-31.16224,-50.58528,-7.256959999999999
4325819017,0.3466796875,0.28466796875,1.06884765625,7.62939453125,-18.49365234375,-0.54931640625,-29.02117,-51.41903,-5.8029
4325919358,0.544921875,0.22802734375,1.232421875,0.18310546875,-2.38037109375,17.578125,-29.32132,-51.60579,-4.39553
4326024555,0.38671875,0.36865234375,0.71923828125,-34.5458984375,-27.77099609375,36.4990234375,-32.16274,-50.29846999999999,-4.90912
4326119288,0.16748046875,0.279296875,1.091796875,23.3154296875,40.95458984375,-9.33837890625,-34.17708,-48.85775,-6.38319
4326219260,0.359375,0.00244140625,0.62060546875,-31.55517578125,5.126953125,39.55078125,-34.684,-48.28413,-7.49708
4326319751,0.3603515625,0.0576171875,1.009765625,-4.8828125,-5.06591796875,-2.74658203125,-36.92512,-47.01683,-9.244619999999999
4326419719,0.39013671875,0.3359375,1.3037109375,23.5595703125,21.54541015625,-17.39501953125,-36.18475,-47.85725,-9.1379
4326519680,0.19384765625,-0.005859375,1.06884765625,-18.85986328125,-23.193359375,7.9345703125,-35.64448,-47.6905,-9.50475
4326619748,0.2421875,0.05615234375,0.8271484375,14.58740234375,7.32421875,-40.34423828125,-34.54393,-48.08403,-10.36518
4326719670,0.31787109375,0.01318359375,0.6669921875,7.75146484375,-21.05712890625,-32.71484375,-32.24278,-49.81823,-9.63815
4326819906,0.35546875,0.15576171875,1.0009765625,10.25390625,-27.40478515625,-15.2587890625,-30.72202,-51.7592,-8.330829999999999
4326920316,0.5732421875,0.39501953125,1.27001953125,2.50244140625,-9.8876953125,16.4794921875,-30.44855,-53.07986,-6.95681
4327019923,0.380859375,0.33544921875,0.791015625,-13.97705078125,-22.8271484375,28.62548828125,-32.8164,-52.10604,-6.42321
4327119990,0.16943359375,0.21484375,0.84423828125,16.11328125,27.9541015625,-8.056640625,-33.87026,-51.36566999999999,-6.663329999999999
4327221607,0.43505859375,-0.03076171875,0.65185546875,-12.939453125,9.33837890625,11.65771484375,-34.23711,-50.73202,-7.6038
4327320050,0.4462890625,0.234375,0.97314453125,-5.43212890625,-0.06103515625,-6.103515625,-34.32382,-50.26512,-8.82441
4327420329,0.4873046875,0.3154296875,1.330078125,1.40380859375,9.1552734375,-9.521484375,-33.07653,-50.27846,-9.378019999999999
4327520297,0.26318359375,0.0205078125,0.9072265625,-42.05322265625,-17.88330078125,6.53076171875,-32.95647,-49.47806,-10.28514
4327620474,0.22802734375,0.0947265625,0.8515625,13.36669921875,31.31103515625,-32.28759765625,-32.28947,-48.89777,-12.15274
4327720508,0.310546875,0.08984375,0.755859375,19.287109375,19.83642578125,-14.95361328125,-29.78822,-49.84491,-12.58629
4327822307,0.3505859375,0.1708984375,0.99755859375,13.24462890625,-17.9443359375,2.13623046875,-28.66766,-50.66532,-11.89928
4327920934,0.31005859375,0.40185546875,1.2900390625,25.57373046875,-9.521484375,27.587890625,-29.74153,-51.19224999999999,-10.31849
4328021492,0.47607421875,0.2392578125,0.998046875,0.67138671875,-18.6767578125,43.64013671875,-33.8169,-49.8249,-9.66483
4328121195,0.26416015625,0.1943359375,0.89453125,14.5263671875,13.0615234375,-1.708984375,-36.98515,-48.11071,-9.35801
4328220880,0.3095703125,0.0673828125,0.7333984375,-12.451171875,0.6103515625,19.775390625,-37.47873,-47.63714,-9.164579999999999
4328320771,0.41015625,0.076171875,0.93310546875,-5.615234375,-9.27734375,-12.87841796875,-38.14573,-46.91011,-9.50475
4328420907,0.4052734375,0.29833984375,1.23486328125,3.7841796875,3.0517578125,-21.3623046875,-37.43871,-47.51041,-9.5381
4328521005,0.2177734375,0.10302734375,0.98974609375,-19.53125,8.6669921875,-15.31982421875,-35.95797,-48.08403,-10.23178
4328621118,0.25439453125,0.103515625,0.9736328125,12.0849609375,36.80419921875,-48.7060546875,-32.27613,-48.99782,-11.45239
4328721142,0.39208984375,0.13525390625,0.58251953125,11.65771484375,0.1220703125,-45.8984375,-28.31415,-50.47855999999999,-11.81924
4328821133,0.3466796875,0.38623046875,1.16259765625,2.38037109375,-28.80859375,-4.8828125,-25.85959,-52.47289,-10.84542
4328921250,0.45458984375,0.421875,1.1513671875,6.04248046875,1.15966796875,26.3671875,-27.33366,-53.03317,-10.01167
4329021605,0.3349609375,0.3857421875,0.732421875,-7.2021484375,12.0849609375,37.353515625,-30.38185,-51.7592,-9.8049
4329121319,0.22607421875,0.14794921875,0.97998046875,-3.72314453125,11.23046875,10.92529296875,-31.66916,-50.59195,-10.35184
4329221338,0.3251953125,-0.02099609375,0.7021484375,-6.2255859375,-6.2255859375,19.59228515625,-33.24995,-49.54476,-10.57195
4329321404,0.3916015625,0.248046875,0.990234375,-1.220703125,5.0048828125,-13.18359375,-34.51725,-49.16457,-10.45856
4329422040,0.36865234375,0.16845703125,1.2001953125,-11.23046875,18.1884765625,-18.49365234375,-32.95647,-49.75153,-10.29848
4329526143,0.11865234375,0.017578125,1.06884765625,-7.080078125,8.6669921875,-30.70068359375,-31.00216,-49.73152,-11.59913
4329621951,0.2119140625,0.11181640625,0.5634765625,0.67138671875,-2.13623046875,-48.4619140625,-27.24028,-51.07219,-12.15274
4329721837,0.271484375,0.20361328125,0.876953125,19.775390625,-7.8125,-41.6259765625,-23.07153,-52.53292,-11.81257
4329821837,0.40966796875,0.3046875,0.94677734375,8.23974609375,-29.4189453125,5.615234375,-21.41737,-53.73352,-9.31799
4329921932,0.328125,0.42919921875,1.1982421875,9.3994140625,3.72314453125,31.3720703125,-22.2778,-54.39385,-7.37702
4330022091,0.22607421875,0.26904296875,1.15380859375,-9.21630859375,20.32470703125,11.65771484375,-23.91862,-53.55343,-7.6038
4330121984,0.2763671875,0.009765625,0.6572265625,-21.484375,6.34765625,13.671875,-24.60563,-52.63964,-9.524759999999999
4330222477,0.2568359375,0.13720703125,0.91552734375,-34.11865234375,-20.99609375,-9.82666015625,-25.41937,-51.45905,-11.17225
4330322279,0.2158203125,0.146484375,0.99267578125,-14.7705078125,-13.97705078125,-44.00634765625,-24.59896,-51.25895,-12.34617
4330422234,0.09130859375,0.3662109375,1.32958984375,2.01416015625,45.166015625,-20.1416015625,-21.4107,-52.19275,-13.35334
4330522313,0.1748046875,-0.0537109375,0.951171875,12.0849609375,15.5029296875,-40.0390625,-18.80273,-52.50624,-15.30765
4330622288,0.30078125,0.0546875,0.6513671875,16.05224609375,-4.69970703125,-29.9072265625,-15.55444,-53.33999,-15.65449
4330724954,0.3935546875,0.01513671875,0.94189453125,10.986328125,-23.5595703125,-12.75634765625,-13.48007,-54.10037,-14.72736
4330823712,0.388671875,0.48974609375,1.130859375,33.203125,-15.7470703125,-2.74658203125,-13.01984,-54.73402,-13.05319
4330922639,0.2802734375,0.34130859375,0.95166015625,-27.16064453125,-14.34326171875,53.89404296875,-14.26713,-55.32765,-11.12556
4331022585,0.20751953125,0.20947265625,1.056640625,-0.8544921875,10.55908203125,23.86474609375,-17.9423,-54.38718,-12.2728
4331122607,0.31298828125,0.046875,0.56640625,-18.4326171875,2.99072265625,37.2314453125,-20.09004,-53.38668,-12.95314
4331223644,0.30859375,0.1669921875,1.154296875,-9.21630859375,-9.1552734375,17.578125,-22.3445,-51.77921,-14.26713
4331326203,0.31689453125,0.17529296875,1.14013671875,14.6484375,18.85986328125,-4.57763671875,-23.18492,-50.82539999999999,-14.77405
4331423237,0.21923828125,-0.0478515625,0.955078125,-12.87841796875,14.7705078125,-9.46044921875,-22.79139,-49.6915,-15.82124
4331523044,0.18603515625,0.0703125,1.00927734375,-0.8544921875,22.76611328125,-36.56005859375,-20.32349,-49.89827,-17.62881
4331622769,0.42626953125,0.04931640625,0.70361328125,30.2734375,-15.31982421875,-36.9873046875,-16.89511,-51.40569,-16.58829
4331723038,0.19970703125,0.48291015625,1.06787109375,18.85986328125,-60.302734375,0.18310546875,-15.44105,-53.87359,-12.81974
4331823070,0.423828125,0.408203125,1.07470703125,22.4609375,-12.451171875,46.44775390625,-17.90895,-55.48773,-10.05836
4331923147,0.38134765625,0.51220703125,0.7802734375,-1.77001953125,16.845703125,61.21826171875,-21.85759,-55.63447,-8.43088
4332023509,0.20166015625,0.21484375,1.07666015625,5.31005859375,28.50341796875,32.65380859375,-24.85909,-54.43387,-8.417539999999999
4332123375,0.3740234375,0.08544921875,0.787109375,-38.63525390625,-29.1748046875,44.7998046875,-28.22077,-52.90644,-9.72486
4332223653,0.33056640625,0.15185546875,0.76611328125,-33.5693359375,-36.07177734375,23.49853515625,-32.97648,-50.63197,-10.83875
4332323628,0.4365234375,0.14697265625,1.09716796875,19.71435546875,13.24462890625,-9.6435546875,-34.82407,-49.79155,-10.78539
4332423535,0.36669921875,0.044921875,1.02392578125,-21.30126953125,24.47509765625,9.27734375,-33.6168,-50.30513999999999,-10.36518
4332523431,0.3134765625,0.009765625,0.65869140625,-13.0615234375,10.8642578125,-30.029296875,-31.30231,-49.83824,-12.23945
4332623732,0.4072265625,0.24560546875,0.77587890625,17.39501953125,-3.60107421875,-29.96826171875,-28.7477,-51.38568,-12.45956
4332723626,0.4853515625,0.396484375,0.97998046875,19.59228515625,-19.47021484375,11.23046875,-28.04068,-53.26662,-10.81207
4332823858,0.54296875,0.20849609375,1.09814453125,-3.35693359375,-19.287109375,55.6640625,-30.27513,-53.59345,-9.024509999999999
4332923762,0.34033203125,0.51806640625,0.91796875,6.4697265625,50.35400390625,35.46142578125,-34.27046,-51.69917,-8.857759999999999
4333025343,0.12353515625,0.10986328125,0.78955078125,-31.25,45.83740234375,32.77587890625,-34.73069,-50.15173,-11.09888
4333123888,0.3759765625,-0.13232421875,0.8935546875,8.1787109375,-6.34765625,16.29638671875,-36.33815999999999,-47.67716,-12.7397
4333223702,0.341796875,0.0732421875,1.1298828125,-5.79833984375,-24.47509765625,-41.1376953125,-37.0852,-47.74386,-12.50625
4333324409,0.23046875,0.28857421875,1.21142578125,1.89208984375,-8.36181640625,-46.81396484375,-34.63064,-49.93828999999999,-11.85926
4333424067,0.19482421875,0.0966796875,0.9345703125,-3.173828125,35.7666015625,-27.03857421875,-32.20943,-50.55193,-13.05319
4333524263,0.3115234375,0.04052734375,0.4736328125,-8.11767578125,0.18310546875,-35.5224609375,-28.93446,-51.54575999999999,-14.37385
4333624025,0.34765625,0.099609375,0.8046875,25.69580078125,15.68603515625,-46.38671875,-25.17925,-53.36,-14.53393
4333724421,0.34130859375,0.5302734375,1.47314453125,26.42822265625,0.30517578125,-9.1552734375,-21.7442,-55.30764,-14.22044
4333824450,0.400390625,0.34912109375,1.16845703125,11.65771484375,-28.3203125,44.25048828125,-22.89811,-55.61446,-12.79973
4333924208,0.166015625,0.31005859375,1.0654296875,-1.64794921875,31.06689453125,34.423828125,-27.09354,-54.21376,-12.83975
4334024250,0.25439453125,0.0087890625,0.5341796875,-42.96875,5.92041015625,32.28759765625,-29.70818,-52.36617,-14.05369
4334124450,0.24072265625,0.115234375,1.01953125,-6.103515625,0.732421875,13.18359375,-31.80256,-50.19175,-16.82174
4334224381,0.2060546875,0.103515625,0.97119140625,-11.90185546875,-3.11279296875,-17.27294921875,-32.46289,-49.77153999999999,-17.56211
4334324732,0.10498046875,0.1484375,1.2294921875,39.55078125,50.78125,-23.74267578125,-30.00833,-50.69867,-18.18242
4334424510,-0.015625,0.2041015625,1.087890625,44.86083984375,41.44287109375,-24.90234375,-25.64615,-52.93312,-17.22194
4334524860,0.27587890625,-0.046875,0.62744140625,7.6904296875,-11.3525390625,-24.658203125,-22.77138,-54.26712,-16.66833
4334624580,0.17333984375,0.2822265625,1.03955078125,31.92138671875,-20.1416015625,-7.14111328125,-21.52409,-55.47439,-15.20093
4334725623,0.25390625,0.67529296875,1.23193359375,18.37158203125,-7.38525390625,48.7060546875,-21.9443,-56.68833,-12.77305
4334824714,0.1728515625,0.1845703125,1.03515625,-55.35888671875,-30.1513671875,66.95556640625,-26.98015,-55.52775,-11.57245
4334924802,0.041015625,0.2421875,0.87548828125,19.71435546875,14.83154296875,14.6484375,-31.20893,-53.03317,-12.2061
4335026077,0.26025390625,0.08056640625,0.69140625,-5.37109375,5.4931640625,25.32958984375,-33.11655,-52.026,-12.29948
4335125163,0.2939453125,0.23876953125,1.00439453125,-17.76123046875,-13.48876953125,0.18310546875,-35.09754,-50.85208,-12.673
4335224994,0.26953125,0.13720703125,1.20361328125,-41.015625,-16.9677734375,12.8173828125,-36.27146,-49.73819,-13.42004
4335325149,0.14697265625,-0.04248046875,0.89013671875,-41.1376953125,-10.009765625,-9.3994140625,-37.09187,-48.50424,-14.37385
4335425140,0.20361328125,0.04931640625,1.0478515625,18.310546875,29.84619140625,-54.931640625,-34.66399,-49.00449,-15.40103
4335526644,0.33154296875,0.24658203125,0.64013671875,23.37646484375,-13.36669921875,-45.59326171875,-30.24845,-51.34566,-15.66116
4335625136,0.2470703125,0.29296875,1.04443359375,13.18359375,-18.06640625,19.287109375,-28.34083,-53.15323,-13.8736
4335725543,0.42578125,0.150390625,1.29150390625,17.51708984375,-18.00537109375,32.04345703125,-30.38185,-53.33999,-11.93263
4335825488,0.40673828125,0.34521484375,0.83203125,-15.93017578125,-7.62939453125,30.57861328125,-33.8169,-52.57961,-10.53193
4335925335,0.1640625,0.1279296875,1.03955078125,-2.5634765625,12.5732421875,-14.7705078125,-34.8841,-51.59912,-11.38569
4336025578,0.29052734375,0.109375,0.7265625,-23.92578125,-18.06640625,22.03369140625,-35.17091,-50.85208,-12.03935
4336125694,0.2431640625,0.3115234375,0.75439453125,-0.1220703125,-10.009765625,-1.46484375,-37.24528,-49.57811,-13.05319
4336230856,0.31005859375,0.14404296875,1.2890625,21.91162109375,29.11376953125,-16.11328125,-37.07853,-50.025,-12.673
4336325811,0.3388671875,0.044921875,1.07568359375,-26.123046875,6.28662109375,-8.056640625,-34.65065,-51.1589,-12.13273
4336425940,0.1943359375,0.01171875,0.8291015625,-20.751953125,-9.70458984375,-38.330078125,-32.20276,-51.50574,-13.56678
4336525712,0.26416015625,0.23583984375,0.79150390625,14.70947265625,-29.9072265625,-39.12353515625,-29.38802,-53.05985,-12.86643
4336625966,0.40283203125,0.3115234375,0.92236328125,9.27734375,-19.83642578125,-2.685546875,-28.52759,-54.61396,-11.33233
4336726034,0.44970703125,0.48095703125,1.2578125,18.9208984375,10.07080078125,42.29736328125,-29.50141,-55.18091,-9.337999999999999
4336826101,0.37255859375,0.32421875,0.81591796875,-2.197265625,21.54541015625,41.259765625,-33.39669,-53.62013,-8.78439
4336926222,0.19189453125,0.19873046875,0.7666015625,1.77001953125,15.13671875,29.541015625,-35.63113999999999,-52.2261,-9.39803
4337026337,0.31689453125,0.03515625,0.74072265625,-18.798828125,-4.82177734375,25.146484375,-37.71885,-50.63864,-10.34517
4337126094,0.33349609375,0.26123046875,1.07421875,-13.24462890625,-4.45556640625,-6.2255859375,-38.97281,-49.358,-11.11222
4337226374,0.40673828125,0.1728515625,1.18408203125,-2.8076171875,0,-20.3857421875,-38.37918,-49.91828,-11.25229
4337327349,0.19970703125,0.1572265625,0.95068359375,-11.16943359375,22.0947265625,-14.16015625,-37.02517,-50.47188999999999,-11.71919
4337427326,0.22265625,0.10400390625,0.7568359375,-5.9814453125,2.62451171875,-13.7939453125,-34.05035,-51.43237,-12.4062
4337526254,0.322265625,0.23193359375,0.763671875,21.30126953125,-15.0146484375,-19.775390625,-32.35617,-52.37284,-11.8059
4337626593,0.34228515625,0.322265625,0.9658203125,8.97216796875,-16.6015625,21.97265625,-32.36284,-53.2933,-9.684839999999999
4337726908,0.4609375,0.234375,1.28564453125,10.7421875,21.3623046875,26.55029296875,-33.8169,-52.81306,-8.43088
4337827056,0.30859375,0.3193359375,0.78759765625,-14.83154296875,7.38525390625,36.43798828125,-36.54493,-51.13222,-8.851089999999999
4337926787,0.17626953125,0.212890625,0.8798828125,3.47900390625,10.986328125,16.90673828125,-37.43871,-49.74486,-9.49141
4338026832,0.31689453125,0.10595703125,0.6943359375,-10.43701171875,-0.79345703125,20.99609375,-38.49257,-48.41753,-10.17842
4338127220,0.294921875,0.2490234375,0.99609375,-7.2021484375,-10.1318359375,0.3662109375,-39.50641,-47.35033,-10.6053
4338228825,0.263671875,0.240234375,1.26123046875,0.91552734375,13.18359375,-20.56884765625,-38.77938,-47.90394,-10.21844
4338326767,0.19775390625,-0.00146484375,0.92138671875,-20.44677734375,5.18798828125,-20.751953125,-37.53209,-48.37084,-10.65866
4338426856,0.17529296875,0.1591796875,0.77587890625,-9.033203125,1.77001953125,-39.55078125,-33.97698,-50.33849,-10.86543
4338527137,0.28759765625,0.1708984375,0.73681640625,12.87841796875,-11.3525390625,-30.8837890625,-30.75537,-51.81256,-10.85876
4338627340,0.3125,0.37060546875,1.00244140625,10.1318359375,-28.74755859375,1.953125,-29.32799,-53.0932,-8.93113
4338727600,0.470703125,0.3349609375,1.2001953125,11.71875,-2.8076171875,13.18359375,-29.99499,-53.31998,-7.42371
4338827932,0.25732421875,0.48388671875,0.78662109375,-19.59228515625,1.28173828125,29.541015625,-31.77588,-52.43287,-7.0702
4338927833,0.11669921875,0.2685546875,0.87255859375,-6.4697265625,11.65771484375,14.404296875,-33.0165,-51.25895,-8.2041
4339027560,0.380859375,0.1025390625,0.70263671875,-21.97265625,12.6953125,27.52685546875,-34.73069,-49.84491,-9.63148
4339127415,0.30322265625,0.3076171875,1.02197265625,-13.36669921875,-14.6484375,19.04296875,-36.81173,-47.84391,-10.76538
4339227421,0.34130859375,0.0595703125,1.17822265625,-11.8408203125,2.8076171875,0.6103515625,-37.71218,-46.78338,-11.01217
4339327610,0.06689453125,0.2353515625,1.09912109375,-20.3857421875,0.6103515625,1.40380859375,-37.31198,-46.92345,-11.15224
4339427657,0.1923828125,0.1357421875,0.68798828125,1.15966796875,0,-26.55029296875,-36.00466,-47.46372,-11.54577
4339527546,0.33740234375,0.10693359375,0.73681640625,30.33447265625,-18.310546875,-36.376953125,-33.76354,-48.90444,-10.9388
4339627689,0.38623046875,0.4375,1.02880859375,11.29150390625,-24.7802734375,7.99560546875,-32.53626,-50.80539,-8.364179999999999
4339727946,0.43701171875,0.28955078125,1.35400390625,3.662109375,-17.39501953125,21.728515625,-33.9503,-50.68533,-6.443219999999999
4339828032,0.2958984375,0.43505859375,0.76318359375,-14.404296875,2.86865234375,18.61572265625,-36.45155,-49.27129,-5.62948
