time,lat,lon,msl,kph,cogt
4728517559,31.218357,121.5145998333333,17.8,4.89,187.48
4729530317,31.21834733333333,121.5145965,17.6,3.7,212.48
4730538900,31.21833633333333,121.5145905,16.7,5.23,207.99
4731484252,31.218325,121.5145896666667,16.7,4.45,167.5
4732478134,31.21831083333333,121.5145888333333,16.6,6.43,183.93
4733493929,31.21830233333333,121.5145911666667,14,4.05,184.76
4734480360,31.21828833333333,121.5145905,15,5.18,157.75
4735488436,31.218276,121.5145896666667,15.5,4.02,186.7
4736477171,31.21826383333333,121.514588,15.3,4.58,192.32
4737486991,31.2182535,121.5145868333333,14.9,3.59,192.32
4738523855,31.218245,121.5145891666667,14.9,3.09,192.32
4739574948,31.21823366666667,121.5145893333333,15.1,5.81,195.9
4740533988,31.2182195,121.514591,15.7,5.06,160.31
4741482148,31.218207,121.5146006666667,15.7,6.17,141.58
4742487682,31.2181945,121.5146081666667,15.8,4.72,162.64
4743462232,31.21818183333333,121.5146121666667,16.7,4.73,160.51
4744461380,31.2181715,121.5146163333333,15.6,4.35,167.25
4745470533,31.2181595,121.5146175,15.3,4.68,171.36
4746477452,31.2181475,121.5146171666667,15,4.29,180.82
4747493461,31.21813516666667,121.514617,14.9,4.75,174.35
4748476597,31.21812433333333,121.514616,14.2,4.01,187.59
4749479950,31.21811483333333,121.5146146666667,13.5,3.72,189.12
4750479806,31.21810416666667,121.5146103333333,13,4.91,205.83
4751470170,31.21809516666667,121.514611,12,3.02,205.83
4752494206,31.21808883333333,121.5146156666667,11.3,2.43,205.83
4753443599,31.21808066666667,121.5146191666667,10.3,3.66,164.98
4754452385,31.218074,121.5146281666667,9.199999999999999,3.08,164.98
4755451662,31.21806833333333,121.5146405,8.1,4.4,116
4756441498,31.21806666666667,121.5146516666667,7.2,2.76,116
4757441879,31.21806433333333,121.5146646666667,6.8,4.06,101.88
4758456369,31.21806416666667,121.5146766666667,6.2,3.85,74.26000000000001
4759478923,31.21806466666667,121.5146911666667,5.6,5.62,98.23999999999999
4760459706,31.21806833333333,121.514705,5.4,4.06,66.19
4761474094,31.21807166666667,121.5147111666667,5.3,0.65,66.19
4762474193,31.218066,121.5147303333333,5.5,11.26,115.15
4763455078,31.21806116666666,121.5147488333333,5.1,4.24,116.42
4764449120,31.21806333333333,121.5147586666667,5,4.47,73.04000000000001
4765446806,31.21806866666667,121.5147676666667,5.4,4.29,58.77
4766451295,31.21807533333333,121.514776,5.5,4.12,61.63
4767452120,31.21807966666667,121.5147878333333,4.9,4.73,73.01000000000001
4768493990,31.21808266666667,121.5147991666667,4.5,2.79,73.01000000000001
4769526221,31.218087,121.5148065,4.1,3.1,73.01000000000001
4770500132,31.21809116666667,121.5148191666667,3.4,4.97,77.18000000000001
4771489486,31.21809383333333,121.5148348333333,2.6,5.14,80.05
4772498198,31.2180975,121.514849,2.1,4.35,70.77
4773527194,31.21809816666667,121.5148643333333,0.9,4.3,90.81999999999999
4774543929,31.21810116666667,121.5148758333333,-0.6,2.36,90.81999999999999
4775557500,31.21810316666667,121.5148858333333,-2.7,4.58,65.59
4776589394,31.21810716666667,121.5149028333333,-5.6,7.43,71.45999999999999
4777559869,31.21811866666667,121.5149288333333,-8.4,8.98,55.7
4778549234,31.21812816666667,121.5149573333333,-10.1,11,81.06
4779541263,31.2181375,121.5149813333333,-10.6,7.8,60.9
4780513556,31.21814316666667,121.515002,-11.9,6.8,89.48999999999999
4781545800,31.21814483333333,121.5150203333333,-12.7,6.7,96.66
4782479119,31.21815266666667,121.515031,-12.5,4.25,38.97
4783482130,31.21816116666667,121.5150378333333,-13.1,3.22,38.97
4784496115,31.21816366666667,121.5150388333333,-13.2,1.29,38.97
4785486231,31.21815516666667,121.5150381666667,-13.4,3.28,38.97
4786490227,31.21813933333333,121.5150453333333,-12.7,8.83,157.67
4787477234,31.21813216666667,121.515052,-11.5,1.47,157.67
4788468899,31.218135,121.5150538333333,-11.9,0,157.67
4789462305,31.2181325,121.5150465,-7.9,0,157.67
4790440769,31.218137,121.5150485,-8.4,0,157.67
4791473573,31.21814,121.5150485,-8.1,0,157.67
4792488726,31.21814266666667,121.5150491666667,-7.9,0,157.67
4793500997,31.21814466666667,121.5150491666667,-7.7,0,157.67
4794497644,31.21814666666667,121.515049,-7.4,0,157.67
4795488169,31.2181485,121.515049,-7.3,0,157.67
4796450000,31.21815016666667,121.5150486666667,-7,0,157.67
4797452491,31.21815166666667,121.5150481666667,-6.8,0,157.67
4798445575,31.21815283333333,121.5150476666667,-6.5,0,157.67
4799470639,31.21815416666667,121.515047,-6.3,0,157.67
4800459640,31.2181555,121.5150463333333,-6.1,0,157.67
